PC-1;PC-2;PC-3;PC-4;PC-5
-2.4794073523632063;0.3122627449864408;0.12482186184036977;-0.25568910745683526;-0.8119336446654227
-2.4744155503961043;0.17075251859182694;0.15817951569892527;-0.018193096216920796;-0.7899680554492662
-2.468327683161766;-0.032434428850418515;0.08168385145766008;0.15746567610617954;-0.7647339904833788
-2.3941858766932276;0.16616173283931873;-0.06379359483193829;-0.30013604430744506;-0.7889250914714392
-2.371144781076085;-0.05538963534336926;0.021422940437793015;-0.3296172059319806;-0.7738065607283491
-2.4158444051734946;0.019110617276364678;0.04280885726054759;-0.17361811257289586;-0.7926594389708861
-2.4582868013378656;0.03994384745958186;0.09978346533956017;-0.20744152635553023;-0.7927046433397009
-2.487392720679196;-0.047697408716039835;0.2363532154418663;-0.4028160574271125;-0.803112347537179
-2.4978140622903138;-0.026548496357179385;0.2672583155166767;0.027143473784685387;-0.7891389538965343
-2.525790193118808;0.09372850461082205;0.22426648929135357;-0.3052220924028916;-0.8019480526141389
-2.513432722854532;0.23303520963266794;0.21723111727455094;-0.3573208341762202;-0.8214352148355164
-2.382968906922308;0.01710789083764697;0.15382473083247822;-0.8537483984166452;-0.8163198427995328
-2.3077877115563683;0.0004501851281269366;0.1367993875228248;-1.2507026024670067;-0.8107370693448469
-2.354851029308428;0.0420825867917132;0.23327599005647678;-0.3896125451652434;-0.8057696380967803
-2.3598597685692395;0.08011317800717624;0.27163725633430275;-0.2965892409721236;-0.8033374679523774
-2.4463628251784137;0.03866573734413332;0.4749993363323998;-0.6022181593333837;-0.8098721151888836
-2.610822814758183;0.3352465595349092;0.5508778985812289;0.033942055742967;-0.81432529830666
-2.580823069484878;0.045642455772218336;0.5491013932408847;-0.16658088843236155;-0.7878868149604337
-2.53812392796103;0.2025540484737953;0.5211560124213941;-0.6626726080138445;-0.8125695224069462
-2.4426889042403404;0.3454565785328533;0.41357705912721454;-0.045863133571156504;-0.7818784115061737
-2.224350007250642;0.15339969000616077;0.2005086334963313;-0.4998311397800117;-0.7667968221745878
-1.9881214532822944;-0.3941370698379782;0.16884101151042574;-1.7166642752628738;-0.7827923425971319
-2.059634268860897;-0.6350983060389168;0.5783355933877343;-2.2381780052963567;-0.7976051344533558
-1.969271261799972;-1.0212971568029308;1.0096781238334895;-3.8382294404118085;-0.8200972151327818
-2.1951994636329033;-0.8870187628910867;1.5473042959624599;-1.7956368093379138;-0.7115953864726836
-2.3918147670776677;-0.6456964707998303;1.899560296121146;-0.4168276346755127;-0.6466278357012254
-2.3678824441400765;-0.8126809345363161;2.069133862396966;-1.0150042599996285;-0.6199499546885873
-2.1932685441381157;-0.9558258763307224;2.092030913823417;-1.7882436631390055;-0.5026511985275429
-2.129264535497283;-1.0799284022090736;2.06098488481262;0.6399305963702296;-0.2786487913842733
-1.846699144447602;-1.4856782595870848;1.9229325741712189;0.8529033529966225;-0.13214327392110123
-1.7966079444069813;-1.9046471942510947;2.1396123418074957;-0.5039575908645338;0.005211388020822245
-1.7953122443204248;-2.2852531712259605;2.507616341734166;-0.8498657200477926;0.15192817677792483
-1.872644637175798;-2.1238856610310473;2.624275307987858;-0.2517969578728298;0.31690476035945137
-1.8427019507005216;-2.200415569323524;2.48377544570739;0.8628028841365318;0.58347462524717
-1.8789950960526693;-2.0505876631690882;2.5611568045309516;2.061752660711099;0.7401927345079305
-1.6961417038472708;-2.000430721796015;2.6088744934232007;0.16098056085682577;0.7210593315583528
-1.2639634564746633;-2.4134951626853587;2.585180568636034;-2.509818460031739;0.770763628451227
-0.9054884236657536;-2.6161640932412986;2.6535605498641934;-1.7702049882729693;0.9272897731849624
-0.8868221923863255;-2.5491975585747397;2.880729440926234;-0.3842176194133958;0.9588794469130453
-0.8017193244671096;-2.4990345771423974;3.049481504830117;0.5541277323126501;1.0480317826397534
-0.45692773370505235;-2.660431591151564;2.793728204356506;0.1973052692042673;1.0937767717089404
-0.3130540130961055;-2.7912388618460824;2.9219293851374943;-0.3621983770308403;1.0464574892920209
-0.005780708267588232;-2.7328967099352344;2.9244791768119915;-1.544939320663793;0.9272124647914367
0.2508197985615193;-2.720210954843699;3.0811244646698164;-1.7496482169134888;0.8321986926975088
0.491601319236518;-2.6091148672773725;3.0281507525211886;-0.033753285915573944;0.8040431086703759
0.7364582761384642;-2.433404280782416;3.0262126671407894;0.5157860865861968;0.6828106891729502
0.9715221427337893;-2.1338311539915806;2.790987025995708;1.2942057971229968;0.5813491143966065
1.2295226530206218;-2.2357277222263776;2.5733136168352586;2.2191683677623626;0.48522622081857986
1.459877596971323;-2.045994953822761;2.323411074196139;2.4517429040763195;0.3613706252340056
1.5585168234957916;-1.6275228848104106;2.0993038279059864;3.228011879401185;0.225148819175613
1.5998729866518304;-1.3981346426681829;1.946019630904126;3.7735960947629525;0.0677506706827132
1.8280133227139252;-1.1222481158909376;1.562470513876217;4.181332776215878;-0.0275160275922012
1.9723395387692526;-0.8774485812301293;1.4578299523335332;2.5121026974483174;-0.21842035655857264
2.1852272289816157;-0.6221623747711329;1.23050042833183;0.8023842257594499;-0.37695034190887683
2.4171830332046165;-0.356086012587139;1.0821587317529526;-1.3424717445144496;-0.47458103397976475
2.482704201861418;-0.16918564458958524;1.0582071175963148;-1.3765348555587715;-0.5135720951118737
2.4510588868334664;0.06378703368336783;1.1445226349162727;-1.3843853679899998;-0.553090006625183
2.534775450860696;0.49029250098211896;1.0551687205494495;-1.9557320543501318;-0.5486697505026037
2.6486446674582576;0.6332734959437757;0.9371235624115059;-1.832776545981889;-0.49997117536755614
2.648823263478101;0.7714947344043029;0.8847373708054832;-0.6829000294345255;-0.45441562440483024
2.6648989342967933;0.7047535608733435;0.8442391064887493;-0.1302131592876428;-0.3928339469871318
2.730587870956976;0.4593132077401007;0.8772300296610014;-0.3881782912158291;-0.35456100142307206
2.673457823494919;0.19765355047564345;1.0225831935009557;-0.2239234742511108;-0.33679812374345375
2.602405703042433;0.32570879400133995;1.0018526080227266;0.24292329539725765;-0.3230908510995709
2.602817567043643;0.35842467337579736;0.9353591356716198;0.43308363516210147;-0.32483105179910515
2.594913310759522;0.38589179722534744;0.8714502998444531;0.7132912306419859;-0.3187426977776093
2.592212566453681;0.31562808845977547;0.8403144772159404;0.7568478250681667;-0.3163805929730287
2.581349355666734;0.18519152236949585;0.8940473072623994;0.6842232185140865;-0.30131512580527364
2.593847705777044;0.1536922708061486;0.8626402221570935;0.2371453877767793;-0.32642650764059955
2.560580715673634;0.20862865469853326;0.9404570574186241;0.12695349302552686;-0.3344047381574734
2.5394610929744186;0.33068513145114214;0.9389630306201339;-0.097219140281584;-0.3804442006065202
2.48909921654297;0.3368254527987495;1.0071842548208414;0.2520253444753672;-0.3543713480597234
2.488879647524385;0.4371770846848182;0.9317978038866779;0.12107277881137173;-0.35605049749484047
2.547720774239475;0.422112471433132;1.002911865314026;-0.27866964679418227;-0.37285626466259286
2.5560356765909558;0.44173828054959247;0.8623490735200527;0.034816131954239916;-0.349414329602586
2.570796000451049;0.3760871728618331;0.8510215268559954;0.21766861333282134;-0.3384237227183686
2.555697395626844;0.38389152524617337;0.8614260600205051;0.4325957787731446;-0.32677749834145703
2.4877516217093474;0.3932739726940842;0.9296365533345923;0.5509090754672712;-0.3250210528109054
2.52945947138123;0.4492226846483774;0.8679699415043848;0.06503378304456942;-0.34486652822373387
2.5152376085579298;0.4840021613658568;0.8244389017330641;-0.08680201950082068;-0.35081745304560713
2.537649547257153;0.439874833742294;0.8841728192079021;0.0629512076134881;-0.32631007848518884
2.5620349683614423;0.5743398662289008;0.7901884808747609;-0.4182960780674733;-0.34155989238402695
2.4844180525174875;0.5750540229759263;0.8972779227903032;0.019953491786160907;-0.32209974954204634
2.379281660053787;0.6666290126143044;0.9863703275481505;-0.39978173700444236;-0.34849056495942954
2.2387186057563517;1.0618034444514155;0.9374030179936429;0.014658192871730487;-0.332738790341647
2.129466037462323;1.313531135632231;0.9067747377505054;0.2336988885073149;-0.2656990524182168
2.0188490879061414;1.5121889987156902;0.8646663850485476;0.2032846391825219;-0.20103065999769645
1.9488802809437134;1.8357940822329597;0.7782809297997724;-0.3109783576323172;-0.11564100961380915
1.8466629678217215;1.9717145317652605;0.696724239877512;-1.2376000524730435;-0.050071409586610945
1.6700307048828242;2.2536301177178952;0.688637872827548;-1.455536723420181;0.04354362285196523
1.5163680027950608;2.7291227465022563;0.6824451277427482;-2.10879911956175;0.17100801483099304
1.3119957877909236;3.141878461043538;0.602652766650451;-2.366044084354237;0.32481666077176585
1.0516333134584455;3.506054588525879;0.6101264818195544;-2.092490996497089;0.5051366959526528
0.9153190982329953;3.875361895479771;0.5262877670436727;-2.7317473230004685;0.6601241133373386
0.5983078963429724;4.400393454679074;0.5811716927444811;-2.0187420675555496;0.8045059555030407
0.3801853196210781;4.818945430076255;0.5949393095468662;-2.474621799872891;0.9160256606268835
0.10845805338452669;4.879379084441033;0.697423191619235;-2.2472541584022845;1.0541473797031922
-0.17011862280670514;5.156842717259698;0.7547658074275999;-1.0001354423743136;1.135211796090087
-0.47637006631251605;5.170758669819543;0.8605221748070201;-0.10557634971314443;1.159450908198679
-0.6669950151481838;4.936257422555657;0.7315275808686015;0.7416091799629194;1.186614582895427
-0.9332133792717384;4.138441315951744;0.6926391117047336;1.8096541672442874;1.262389322898068
-1.3435604521853572;4.34204895471269;0.600653619585216;2.8404158173225924;1.1667406344548645
-1.4691684336496431;3.939792267439631;0.4755410310640337;2.35971508472321;1.0287748852016807
-1.7533311180671773;3.6694438451269256;0.7814901561957011;0.6716068710840807;0.712714357371876
-1.6402644948150837;3.9859527504541554;0.6727654651960188;-2.7404367755091963;0.4036789012380558
-1.8728622178255756;4.066761451140625;1.0577365204832618;-3.1790890169710635;0.15204247384771652
-2.2167615322024945;4.174183690464271;1.1426472820056708;0.0829394071687434;0.03679581056112044
-2.1148511675504387;4.326994116584771;0.9253827639698843;-0.03212126061290914;-0.27677211823551134
-1.7188039510694177;3.642677187272484;0.8471047945973899;-2.369572660345166;-0.5906681473401656
-1.5535919872219341;3.0050658979751357;1.1029146616426777;-3.4798058023473892;-0.8204076811215757
-1.399789789273096;2.3090983592667818;0.9437002590824743;-0.5506565521916514;-0.7982823162153804
-1.5907594896705117;1.4654766090817823;1.0986294646916035;2.7561311100770998;-0.7427009148007748
-1.983132432265952;0.7467686356716187;1.6747631663339821;3.0828659304738584;-0.7720669606479311
-2.331843648770982;0.3695087146939328;1.7809848738618252;2.5480526392945664;-0.7815368734213909
-2.8306722349045654;0.26766342090764006;1.9874787656152963;2.5033569501676385;-0.7132737727941452
-3.0858212385656043;1.0153991082711156;1.764235646347505;2.5967302907934537;-0.7377616155948414
-2.8711485314176435;0.9808440020274632;1.4037514943010851;0.9809980203752882;-0.7738282285476804
-2.577925171341309;1.087243988819454;1.266653562769143;-0.6866740408722579;-0.8584093963010065
-2.32098908596452;0.9720150375694195;0.978358222615517;0.5180589174054632;-0.8202788516225532
-2.202545867256527;0.6626380549907155;0.8483268427455622;1.3766852742096336;-0.7832976856270131
-2.2536920526235926;0.14363570683282198;0.9019861919993891;1.1750536145002495;-0.7777774671023445
-2.4146163094303104;0.1712606690484918;0.9914044739122467;0.4571959439095194;-0.8150597681638837
-2.6224679365372374;0.09429986669899336;1.062197908602185;0.7743811440525634;-0.7556544264228938
-2.694080421662936;0.14719307368052525;1.1476404928515898;0.24622604378812257;-0.8054817402625637
-2.595220095155766;0.4819960280781564;1.0827358561447222;-0.31261193474503757;-0.8489022908762586
-2.5193371705214975;0.4277229501351098;1.0286546539214816;0.1531313699699293;-0.8361598421035069
-2.4950674759976375;0.38615560316265235;0.9200674055396649;0.804389532439152;-0.8297862011369601
-2.4246696365082916;0.4446898104735137;0.7800473219668813;0.3542655706190813;-0.8376495891433439
-2.569598456155603;0.47044616505879194;0.8432451788871772;0.7145827752904884;-0.8188273384519904
-2.605493198200937;0.4172747055550154;0.7079932189031732;0.9290321590435645;-0.8011040487172905
-2.4841063669406975;0.42700098687154436;0.5667843975257343;-0.016019790382800193;-0.8159325530581939
-2.4066558689419884;0.258237249104399;0.5214511905275462;-0.267743159901868;-0.7998903127203641
-2.3565432531506563;0.37613816485722984;0.42751367312056565;0.23821961447947398;-0.7830698744495895
-2.3104090963105337;0.09201306934607917;0.5091603560299428;-0.4852871991112586;-0.8136491443399307
-2.4287405622865976;0.1203149090371045;0.7427291701984856;-0.2497313912077115;-0.8276472043635895
-2.529612808797738;0.21059192397814933;0.7979037536386538;0.08594193991364737;-0.8073342709217397
-2.5486818317916287;0.2909878891675674;0.832446275817671;-0.034220948887964044;-0.8308440637332503
-2.6065407983696742;0.31818301471822474;0.8385383257218211;-0.2218551455952222;-0.8365483460784261
-2.531806894851529;0.34593102809012904;0.7624409946866075;-0.18227225060310678;-0.8505929680342329
-2.457644589807743;0.3556751434593197;0.6602728658295132;-0.14421075399826086;-0.8190043664100748
-2.432877321847008;0.2747596053709445;0.5884461629248415;0.06980050803128383;-0.7958855577339363
-2.4290391317838895;0.3492872570478697;0.5941020902368074;-0.08004773241974236;-0.8047474386581467
-2.4960059233331893;0.29044979951800587;0.6836384034087181;0.03338958063557211;-0.8088024134639952
-2.4581227910183054;0.25721545488536374;0.7235634620746167;-0.27519207610389385;-0.826872504432744
-2.4257019235712183;0.301526007670496;0.6683524598488997;-0.206523748248553;-0.8417324484406601
-2.4403809557347174;0.18375093983940835;0.7328182232157645;0.09117125758093265;-0.8027106279194776
-2.4760471110061752;0.1670673081473058;0.7329685705387398;-0.3122431376000209;-0.8171156482515258
-2.4661614085347496;0.2803233709671072;0.7567075469272906;-0.3211961394069;-0.8376730522987363
-2.5178327323124754;0.26386840713503107;0.7957062030025358;-0.20309085377246405;-0.8270696335757053
-2.4916622767682552;0.2103540271183334;0.776945087154846;-0.03393166578023945;-0.8285359279827965
-2.447153696866646;0.2830890797092163;0.7339839223882033;-0.11902215796537058;-0.8182779181477743
-2.461833024061376;0.34985293758454966;0.6718840792714489;-0.021600676030721078;-0.8222815815635902
-2.468458471333817;0.13798785627947302;0.7348303024758056;0.2401372162517282;-0.7822715905145594
-2.468134032855092;0.24587046210785837;0.6916782228977711;-0.05953355406561017;-0.80674442698905
-2.504672716354581;0.36190322647977025;0.722460199822041;0.06661624146415675;-0.8082782736959937
-2.487903506910964;0.2478602555431459;0.6552670087398256;-0.09074523662513888;-0.8086672662409256
-2.4544771648511565;0.15022997727942716;0.7118246989898642;-0.12758949779270803;-0.8056665845666818
-2.4260055588771383;0.21424366009133738;0.6563340105940171;-0.30455838740936403;-0.8199327115416954
-2.4208352437761564;0.22270261709083275;0.6700444285182758;-0.2423762632377274;-0.8170837689430666
-2.452631605980325;0.1072409103925722;0.6976755502749141;0.05591108585842178;-0.7834854104439688
-2.557392385442195;0.18462227876351583;0.7922368824992312;-0.11703740744934023;-0.8175350599979877
-2.5393605148370946;0.23906775204318925;0.7962001470263856;-0.08387712204595343;-0.7942591458045946
-2.481254144906855;0.29176440319834507;0.663677562580075;-0.581104817480047;-0.8295130550563712
-2.458394583068512;0.31267453492735464;0.6779489837900381;-0.4866267338723058;-0.8357024165092671
