PC-1;PC-2;PC-3;PC-4;PC-5
3.6516087066956757;-0.1004195924404573;-1.252194470097263;0.7100774508795723;0.29210948513869733
3.541413652661395;-0.5699840028115627;-1.4854803622037982;0.5762138150800216;0.5289540855304686
3.5172101186574416;-0.5275387633012716;-0.9913929334122871;0.743640156404638;0.10403199474048747
3.915620023271945;-0.5341404981841544;-0.4931689987307991;0.9937688583518693;0.2405665524735836
4.256416937457623;-0.1655826415635472;-0.23167776728191472;1.1925271040549947;0.4115356800082127
4.336491367655319;-0.0415275907624735;-0.32497486752723864;1.1366495858007122;0.7260700691515697
4.03772843118082;0.34038900910275527;-0.4575289369145201;1.0044709826209226;0.4483597420529516
3.6479995907531024;0.4368730302931512;-0.4463978735164462;0.9194966049009001;-0.15573685500088283
3.451769450591263;0.26139180192527406;-0.7580300025843445;0.6895222916548647;-0.0489044304644269
3.4292239740252386;-0.11582820418235623;-0.800778773167988;0.6721183754452026;0.03927396782305663
3.5559565389092267;-0.15678971192192817;-0.574950595784402;0.8042604585659622;-0.04020488716619518
3.769620830311039;-0.28278882351033807;-0.42167150804697945;0.8958183565005167;0.1462280184437517
3.9049297393182534;-0.2874564721070973;-0.25250181868154165;0.9699224362464971;0.289699253587476
3.9117141568958296;-0.07187412737394426;-0.1827250961754942;1.0277049802006781;0.12914133916367102
3.794002663044696;0.015967527265179117;-0.33307657276001806;0.9810373610252945;0.08040665011559377
3.6923425246516848;0.035549868363401425;-0.38406932355319495;0.928460208606216;-0.08383605492874113
3.6455406669451693;-0.12123202577752712;-0.5342603181042925;0.8618644161525243;0.007820309070289041
3.7245345403193273;-0.07616501411755984;-0.4286298870716735;0.947064464834459;-0.02534338722423336
3.823589949961163;-0.18197058063782817;-0.40656175060390226;0.951980960594165;0.1162812619390315
3.8678925440144094;-0.17523876672364502;-0.4351990374264841;0.9427668783405341;0.23430694401730198
3.887024469519409;-0.07161302046337509;-0.27999102180623164;1.0072047800671335;0.08912186477153594
3.859765022592183;0.04349258152508659;-0.3661061055584178;0.9725285482667541;0.08555876478998667
3.7707966678778213;0.09086081987788222;-0.44866967265247554;0.8957382597480295;0.028681782530180305
3.710382439339417;-0.050778995037608306;-0.4495030679475487;0.8522612892092442;0.033079296759367174
3.7894194057360004;-0.06174027846226054;-0.4149735471720545;0.8967186659714905;0.11140920364227712
3.8604732908740376;-0.0776912260795581;-0.31204694308390296;0.9978215275801737;0.06267744317681971
3.859367835725421;0.022781678630087364;-0.40484609519332576;0.9623673330162634;0.11010473429540954
3.769536269638875;-0.02505513712504723;-0.42479242247825605;0.9641054495556951;0.007203212138844897
3.7192775437692287;0.0038810354787535833;-0.48024230211964214;0.9133400725358802;-0.07060407662701447
3.728767969175099;-0.17553479710988681;-0.48186281611652515;0.9030424109860719;-0.025621576689199708
3.822249483433687;-0.2337067436887972;-0.4379467762340763;0.9564811137529116;0.08100181534918256
3.8921003103507004;-0.11463589545234791;-0.3849384022395092;0.9927079238540119;0.081328185134132
3.9236892754539405;-0.0842604700021484;-0.345433385385313;0.9883474690946251;0.11217233192817429
3.929003151243713;-0.017671192159645292;-0.3042347132214221;1.0151215152666864;0.06889368435772168
3.901197707123817;0.06036852441052037;-0.4024472033264267;0.9640062966215788;0.07942955857300893
3.897372520229322;0.13093592319876912;-0.4061851253539792;0.9944355716747554;0.03697546250172154
3.8963775044494398;0.0519732354418599;-0.4599455939801492;0.9884225416485461;0.1084670742604386
3.8836873242604684;0.16709989088722382;-0.49652061550557;0.9735272221018583;0.04980431729730742
3.779793077448418;0.0778998466102073;-0.5095131374629546;0.9634280893149826;-0.05983251689532176
3.6969229404515414;-0.058565978241506216;-0.6430400926634815;0.8446926442772827;-0.021577852939428502
3.650774584192875;-0.16726781209614713;-0.6080243328834092;0.8310083428344163;-0.030890756213156283
3.762947925648153;-0.24728021728298705;-0.45959910251260766;0.9038414425107669;-0.05750869319555295
3.879583471742717;-0.2836901505437004;-0.4118698742513019;0.9471386844563398;0.10985018274140396
3.982261570482167;-0.10400557480339889;-0.3523546436094359;1.0343144213119508;0.11474307214615782
3.9692328849305354;-0.08835078644966272;-0.2615155076575227;1.0833416932101723;-0.05224638832465343
3.9177318978300946;-0.06885491734874111;-0.4430551590588152;0.9903102941145764;0.012970140472362739
3.7362007778335573;-0.22579513124330636;-0.5469567159925622;0.875687829758403;-0.08191854849166735
3.648813566364668;-0.3518179675450477;-0.5222560223028623;0.8155707749644795;-0.20222282010525033
3.5248130944743394;-0.5948496086966714;-0.5830339507423966;0.6809583035733554;-0.2385155860132367
3.32315920709834;-0.9964185286079051;-0.632714620028483;0.49912284098131077;-0.3387774112612675
3.135599059728658;-1.468920054573728;-0.6253797947638239;0.25380332151626817;-0.4261607241981857
2.888322917367599;-2.0720027109704837;-0.6369969301709386;-0.12936444091209853;-0.3627584150426769
2.8159988170374963;-2.535795215947438;-0.3845976161141909;-0.31032964938135515;-0.4122304118279257
2.8473449890003226;-2.5346775140460385;0.013963388190399715;-0.4139509504960894;-0.41515647234366093
2.7427356665482754;-2.649641906782653;0.300957395879647;-0.6530245211722288;-0.261525947735354
2.3781270646899553;-3.5563250462280314;0.2668820760945441;-1.177066810504059;0.1778344675712121
2.3264173793824146;-3.7188196827992464;0.07416477516561039;-1.4622854778822059;1.124639805733439
1.841323146389945;-3.1049270937625573;0.8964319251319974;-1.3512405882227458;0.14146317918210086
1.4283125885577974;-2.7916925521801756;1.8889113748129607;-1.2030666092432953;-0.9424660249132915
1.4308650346460514;-2.874619008491642;2.1596018995224786;-1.0505441148927595;-0.8448927922328442
1.0789503563598026;-2.9038972814808828;1.9534547025864881;-1.1359758578997885;-0.5801695567101027
0.6343051888538066;-2.89576828220294;1.6661456974605402;-1.109003812484967;-0.6361329432365609
0.07937595533576239;-3.346728484838222;1.1694974651358199;-1.2380460719754927;-0.28729554024832266
-0.1718530614596394;-3.3162383342753476;1.031663217058865;-1.046169401890244;0.14533892113657182
-0.5433682107765858;-2.799074922847393;1.2790337043253137;-0.7507533109879749;-0.07482125662566826
-0.9361451762471799;-2.7454580598014386;1.0108663131347593;-0.5839442213117544;0.06817363465476849
-1.1694190106622517;-2.611957873698218;0.7571867514844572;-0.34683244778864575;0.4550810852653591
-1.4179674345497741;-2.222428896142296;0.6078452220354361;-0.002143118670321525;0.4292621338722431
-1.6326522300269655;-1.8460893587443732;0.7547943357265864;0.3842484091324048;0.051514722007857956
-1.9504037759183253;-1.2285503126110189;1.065950383752329;0.7455590235001728;-0.6198764122419679
0.9375922228617077;1.8645951720745977;5.26281662535858;3.414624350312485;-0.33546137499714507
-3.2209358218999395;-0.8986199775307037;-0.5564199696290635;-0.832673003346072;1.104024761471554
-2.4137359873729434;-3.3860355264928734;-3.0407602638815865;-1.1440355576791466;4.983288868526648
-2.117326476464776;-1.87256452817132;-1.8089740603642188;-0.003826455723733109;3.348501811987754
-2.5504601528282427;-0.0728219460122165;0.6221474532434171;1.0795710188550434;-0.4681509374337612
-2.6602898251773794;0.31293278922299145;0.8685530289342693;0.9573826290934492;-0.8662117435114277
-2.7414928270735364;-0.07780685450549234;0.1502160746207858;0.4373714209167128;0.19736128589998786
-2.8417526594516263;-0.16230492814238665;-0.1992037556262673;0.17397632044154246;0.47427819615089317
-3.1491494498025494;-0.2108045122059253;-0.15228946723996376;-0.07454260018379298;0.5171907433531733
-1.9615130049731069;0.03456218534410139;1.2416719567453673;1.1763356252039106;0.398976741998403
-2.8207447747745142;-0.06017815363003608;0.2518935731212611;0.5434314190644169;0.19595365607272117
-2.5976833517836178;-0.08438297497624214;-0.08961288450163617;0.5559745128709532;0.6922030837639814
-2.6435449339356363;0.15753126368507786;0.11441632236826454;0.5299813394079411;0.31719102526485665
-2.7748021588293765;0.05850187031255798;0.05168048747990251;0.34993408561603184;0.3594196989001991
-2.6906187526295677;0.012231008707506087;-0.07454102222802154;0.3655907089938809;0.5309703242799281
-2.6854362010410164;0.016359155494461174;0.0012056230689698277;0.40963354095178617;0.42739666497102696
-2.774908488692321;0.014014187606677974;-0.11365443335421488;0.2414400944360753;0.5778143628104332
-2.806340952160634;-0.027288770747943027;-0.08067309700489243;0.24700081980193844;0.5587468998252695
-2.744483736153814;-0.0856639447710367;-0.06973269894119824;0.3300421302385604;0.6019735346007137
-2.7570000963984636;-0.07007367319795377;0.060122157587382506;0.3787687388504787;0.4955372653534735
-2.555094288119029;-0.1301767969845298;-0.24940006892702749;0.36307829355207133;1.075332875350564
-2.4855740876349306;0.23426738760679944;0.1373569663535271;0.5958159547462893;0.5533408401728224
-2.562616396090476;0.38450987203204623;0.40441223596236064;0.5396381599072531;0.30309090255819254
-2.379844702036717;0.4361036100371998;0.44370055216823273;0.5080527939979085;0.49530985573385977
-2.1112134293381177;0.8251888009230988;0.8838953469736798;0.7547052363812663;0.19858803241269252
-1.8774730603911556;1.361867758135705;1.4054213513280323;0.8389740655525909;-0.07003707796515399
-1.5480417620165183;1.8335252665144095;1.461923178415828;0.6747264567902107;0.23746962114776948
-1.0746692623881455;2.479770572826425;1.6575377916531153;0.5487285193028971;0.46076738331455036
-0.3767891433358851;3.4604593940753436;2.025836893827108;0.4345408422645003;0.735828521429879
0.2992116329537759;5.0529256762658505;2.6766181163529623;0.20183811365581797;0.8742290367181409
0.6643859275971835;6.041061117860237;2.808987369301172;-0.45864889302214257;1.0227974009426142
0.8011943620785662;6.654997795208077;2.331366408540692;-1.172386341142731;0.8375528430907522
1.384121496494925;6.927568879742986;1.3489861606000615;-1.4391248131279555;0.9527219243011178
1.2695421376515075;6.748487289749847;-0.02894681605332871;-1.9899116543127633;0.9296667679296506
1.2423038949520584;6.536718356197258;-0.11495299970184929;-1.4730170834829337;-0.8767657714261735
1.5083944453792464;6.351921439008766;-0.7355650185184734;-0.8665356810399193;-1.907297807704436
1.0897573694312368;4.703326464959271;-2.422959260845506;-1.2363375868196507;-1.57384419291595
1.0971736222631026;2.885585929324561;-2.906962086768009;-0.8915106043321336;-1.6203778097354735
1.2278454088496191;0.9680180271789739;-2.826138405685143;-0.6982185276457845;-1.5864821805273466
2.010968446596693;-1.3495020441534318;-2.8509367380263324;-0.6734148003772573;0.22770340222482538
3.2347777883623725;-1.9625813201623685;-1.7024302809858227;0.09242486725357006;1.3375466842876
4.299982576725012;-1.270754100398385;0.1122616666082096;1.1038514130738057;0.9894751997157059
4.790733215979855;-0.8155260727946573;0.5207895255955624;1.3829340458399966;1.5868509924573622
4.5641786129203465;0.45462470345122963;0.7462750718282588;1.7190527515828617;0.5426910555474227
3.740501474094533;0.8822547379291819;0.33232452064633017;1.4217001636872282;-0.576686511325611
3.203297889696755;0.08519532405929917;-1.1505510316947247;0.6811957340594175;0.34621626441114056
2.9253455838442717;0.06253728925849794;-1.1032700921776921;0.7209426520393993;-0.32636944257512346
3.1321623903367204;-0.4651432486746943;-0.9628723956967156;0.7727783757240154;-0.1347196227652618
3.5986637189139694;-0.6279507420683832;-0.6260939412162411;0.9350841054816611;0.3295843698441038
4.1743347456827875;-0.4512904241250078;-0.13833038190390745;1.2503946549146288;0.6826467284494283
4.223980953231882;-0.13117950257495953;-0.018663221966123102;1.1931150860502648;0.8702197374911547
3.94296276913645;0.3247877915024968;-0.06703983110900007;1.1493621243759238;0.47688737990738067
3.5454357721784673;0.6747195131814776;-0.1076936480600729;1.0965530402782087;-0.20451370867354804
3.138632915996388;0.4222648589078946;-0.6516230149468029;0.7216444296036311;-0.23309681876353638
3.061574908466586;-0.10445697759695648;-0.7845879943997676;0.6565001021070599;-0.1570997210005117
3.2532494731563584;-0.08725501010912907;-0.40666826526999644;0.8778213568386235;-0.4836517673584965
3.621187472550091;-0.33283087876589873;-0.309387732075535;0.9516978351075513;0.014566908282356078
3.9450423882793353;-0.4750004387910395;-0.36207300336283965;0.9924949327255118;0.7005815248375695
3.947879281592788;0.011697537839814962;0.07811831167302069;1.2393859542384156;0.14124681818574572
3.7642774028367265;0.38274544516564313;0.04513743701905314;1.167014258104293;-0.2748830951432504
3.4682719687152486;0.003543463247238158;-0.4344037494816236;0.8565302100626094;-0.12081755903942448
3.436851220074503;-0.2759626962683;-0.5404086921518063;0.8339044934566898;-0.022822361268353488
3.535734085573242;-0.23376674822903598;-0.19646687070718571;0.9926927908630473;-0.3344451932381597
3.8498765075467425;-0.314258388321919;-0.3614786781933737;0.99678761746001;0.2534055397256461
3.9170165706757896;-0.2878407240853493;-0.3455593678851891;1.0350647965570625;0.3540158521567107
3.956452616190122;-0.009392621964635252;-0.1999644543049778;1.1054281332936553;0.1715045477948992
3.7903695373341493;-0.05559808141592386;-0.429814216985527;0.9508069065398034;0.28040721816712066
3.683274943305477;0.05045447778920543;-0.45395752916724386;0.9158290722681173;0.10052943370459612
3.5570366295520595;-0.05578387513365072;-0.4829392392994654;0.8552021906080425;-0.02877983319545937
3.5811052340707046;-0.11840145996937762;-0.4634585764693688;0.871890433241553;-0.0032389417240294457
3.6860195847020374;-0.15481241654003122;-0.41741096230278435;0.8887186417693852;0.10082437432612819
3.752238115898238;-0.20319184958053255;-0.38339603835933334;0.9019961449757196;0.19967454451541197
3.7842101313104646;-0.07446793289900346;-0.299626110275226;0.9903804063201456;0.14103974676243788
3.7519467473696095;-0.011279664964900031;-0.17314708251517993;1.0134082043862425;-0.09846229974543902
3.6980225043069805;0.023271320002753226;-0.33014202615223925;0.9296419370146863;-0.048830387483480134
3.735209726930976;-0.24762174651526467;-0.48854013224527487;0.8737479008885553;0.16954229587892808
3.704379021945898;-0.11556735669308019;-0.3699019102491736;0.9024696471527325;0.0029877160688643596
3.765145003188325;-0.11302647409453535;-0.4879674758843872;0.8524783492351196;0.23479737410414986
3.75610235718363;-0.05857407965037789;-0.3643296861628958;0.8937251055109233;0.09480362733249408
3.8315126463929556;0.08714285724705188;-0.2662275243268875;0.9697554009687049;0.08328305267371292
3.8318958636380898;0.011589411328742978;-0.5113420369219251;0.8497723426294398;0.3223554653999204
3.697318846605961;0.07942264377439937;-0.38347140526432055;0.8830932833991849;0.008126697901226547
3.6543285632902527;-0.07892166559986162;-0.4452958621875477;0.8292453696896075;0.00546714448581485
3.693469174314763;-0.22640559824968454;-0.40559838171137835;0.854175015958904;0.06521394885655243
3.755075813584677;-0.23401714490067282;-0.34303075833106617;0.8887906074284614;0.10841650189984622
3.7689253952120803;-0.1757378164048183;-0.273109534981037;0.8965098655022989;-0.005165716776727955
3.7860886759755616;-0.17407901076438073;-0.3769972567708277;0.8383583660982412;0.2598026723282335
3.7589136092631175;-0.12580712401205396;-0.2812636000491225;0.9227827059918848;0.04366416586072027
