time index;acc_x;acc_y;acc_z
792;-3.135025;8.704099;2.241881
793;-2.552578;8.995451;2.322806
794;-2.143446;8.873263;2.41465
795;-1.651943;8.773112;2.387881
796;-1.361869;8.615404;2.336825
797;-1.056481;8.568553;2.323913
798;-0.691778;8.506021;2.408347
799;-0.460581;8.533852;2.395358
800;-0.176257;8.798149;2.429078
801;-0.094372;8.797341;2.467001
802;-0.049712;8.796892;2.489721
803;0.047582;8.943864;2.595874
804;0.093845;9.299011;2.620918
805;0.131363;9.343249;2.599106
806;0.154133;9.446695;2.622335
807;0.139004;9.37291;2.576972
808;0.123814;9.313735;2.583934
809;0.124011;9.365534;2.599195
810;0.161481;9.475885;2.719579
811;0.139153;9.490823;2.734429
812;0.109255;9.483566;2.75654
813;0.094599;9.542923;2.764276
814;0.1244;9.520605;2.72705
815;0.094081;9.387645;2.688648
816;0.093924;9.328555;2.643495
817;0.071578;9.343464;2.665806
818;0.154016;9.461217;2.697043
819;0.154135;9.483472;2.689727
820;0.131981;9.520752;2.674878
821;0.131707;9.476184;2.704432
822;0.109094;9.431827;2.726357
823;0.101248;9.328289;2.695778
824;0.078975;9.343315;2.688246
825;0.12372;9.357713;2.703601
826;0.094275;9.446793;2.71888
827;0.102255;9.579963;2.749652
828;0.13198;9.564877;2.757241
829;0.109287;9.454199;2.689196
830;0.093802;9.31365;2.665781
831;0.101522;9.372856;2.666224
832;0.124151;9.461369;2.719201
833;0.139324;9.520514;2.719701
834;0.124218;9.476185;2.719298
835;0.109089;9.4024;2.673935
836;0.093717;9.298804;2.673145
837;0.093623;9.298625;2.688522
838;0.124113;9.461279;2.712195
839;0.154299;9.564607;2.750402
840;0.131814;9.520455;2.720099
841;0.10926;9.468836;2.70467
842;0.101525;9.402251;2.696717
843;0.101476;9.387465;2.689159
844;0.108892;9.387345;2.704137
845;0.109104;9.446523;2.726908
846;0.123936;9.446285;2.756864
847;0.109093;9.431795;2.704428
848;0.108844;9.372559;2.696579
849;0.124272;9.476242;2.674986
850;0.131681;9.490822;2.719906
851;0.139364;9.549969;2.735271
852;0.131495;9.453752;2.727125
853;0.108577;9.313293;2.696192
854;0.108242;9.23921;2.695708
855;0.108759;9.357713;2.703943
856;0.146549;9.490643;2.73494
857;0.154098;9.520157;2.750112
858;0.16914;9.54232;2.735447
859;0.13903;9.475886;2.734787
860;0.123567;9.328018;2.68894
861;0.101276;9.343015;2.688868
862;0.108759;9.357713;2.703943
863;0.139003;9.453779;2.704798
864;0.154302;9.557257;2.735432
865;0.154387;9.572104;2.728068
866;0.124101;9.44655;2.689715
867;0.123834;9.387284;2.689327
868;0.123834;9.387284;2.689327
869;0.138799;9.416679;2.719477
870;0.154135;9.520216;2.73519
871;0.131377;9.431497;2.73444
872;0.124083;9.446521;2.697176
873;0.123712;9.372379;2.711614
874;0.123946;9.424237;2.711953
875;0.138866;9.431496;2.719574
876;0.183818;9.475644;2.705279
877;0.138963;9.46107;2.73469
878;0.124004;9.416976;2.674599
879;0.123704;9.350302;2.674163
880;0.138943;9.424265;2.674759
881;0.138903;9.431555;2.704652
882;0.154172;9.520275;2.720268
883;0.116609;9.4539;2.719551
884;0.108829;9.36518;2.68907
885;0.123901;9.402101;2.689424
886;0.108996;9.402221;2.689312
887;0.109353;9.505759;2.734756
888;0.139364;9.549969;2.735271
889;0.124247;9.490911;2.712389
890;0.094158;9.417157;2.689296
891;0.078822;9.313621;2.673584
892;0.108698;9.328197;2.673906
893;0.123949;9.416888;2.696982
894;0.139036;9.461188;2.704846
895;0.139504;9.564903;2.705524
896;0.109226;9.461428;2.704621
897;0.094251;9.454081;2.719383
898;0.079161;9.41713;2.72649
899;0.108892;9.387345;2.704137
900;0.101336;9.37253;2.718906
901;0.079209;9.431917;2.734048
902;0.093987;9.387465;2.704025
903;0.079587;9.491361;2.689668
904;0.12429;9.476272;2.667525
905;0.101974;9.505938;2.704856
906;0.094418;9.491122;2.719625
907;0.041437;9.299016;2.69559
908;0.040667;9.09185;2.627084
909;-0.011527;9.070164;2.596702
910;-0.010649;9.240731;2.553049
911;-0.010081;9.366672;2.553873
912;-0.047363;9.330166;2.493661
913;-0.114927;9.197535;2.447518
914;-0.294625;9.021118;2.459931
915;-0.414259;8.918482;2.428511
916;-0.615392;8.934948;2.419632
917;-0.711297;9.172646;2.457757
918;-0.800388;9.276875;2.509989
919;-1.107134;9.034716;2.543396
920;-1.399165;8.762715;2.599104
921;-1.765931;8.388013;2.549118
922;-2.123811;8.339155;2.516241
923;-2.561423;8.853513;2.605804
924;-2.873828;8.952606;2.536927
925;-3.32126;8.889564;2.525663
926;-3.73868;8.826605;2.432552
927;-4.165116;8.40082;2.307168
928;-4.546093;8.196509;2.288028
929;-5.007606;8.304065;2.255382
930;-5.470808;8.041179;2.227776
931;-5.964185;7.689692;2.184443
932;-6.434898;7.353225;2.04438
933;-6.965255;6.987782;1.858909
934;-7.354579;6.48791;1.65871
935;-7.803082;6.151027;1.578505
936;-8.251356;5.917476;1.595972
937;-8.676905;5.765236;1.614139
938;-8.998425;5.435153;1.430481
939;-9.13426;4.948115;1.217365
940;-9.359229;4.616722;1.168736
941;-9.479832;4.299245;1.135912
942;-9.636959;4.137702;1.088901
943;-9.638933;3.627063;0.951261
944;-9.722729;3.257074;1.007911
945;-9.701768;2.850148;0.82635
946;-9.367919;2.455222;0.721854
947;-9.32419;2.195868;0.645885
948;-9.563521;1.968428;0.567977
949;-9.705791;1.747852;0.431159
950;-9.595233;1.458147;0.400268
951;-9.416915;1.271972;0.281027
952;-9.469446;1.183553;0.265131
953;-9.700731;1.1041;0.218092
954;-9.760715;1.01574;0.20214
955;-9.686469;0.941145;0.179834
956;-9.671686;0.92612;0.202232
957;-9.686749;0.911276;0.239329
958;-9.739173;0.867159;0.261029
959;-9.701921;0.888906;0.306221
960;-9.686914;0.911011;0.306478
961;-9.686781;0.940644;0.306672
962;-9.701419;1.00003;0.306947
963;-9.738638;0.985691;0.261803
964;-9.686561;0.940998;0.217139
965;-9.656815;0.918592;0.202296
966;-9.701369;0.970692;0.232143
967;-9.731289;0.970755;0.276685
968;-9.6792;0.94079;0.254501
969;-9.686909;0.896312;0.276537
970;-9.672204;0.851743;0.276359
971;-9.746598;0.889325;0.290962
972;-9.686975;0.881496;0.27644
973;-9.626987;0.962506;0.277422
974;-9.671469;1.014724;0.277424
975;-9.730851;1.059713;0.262344
976;-9.731107;1.015175;0.284436
977;-9.716288;1.000209;0.291913
978;-9.67184;0.940583;0.291862
979;-9.738972;0.911608;0.261319
980;-9.73192;0.822649;0.260794
981;-9.687016;0.85201;0.238941
982;-9.657062;0.896131;0.26184
983;-9.656704;0.99967;0.307284
984;-9.656006;1.162592;0.323271
985;-9.655501;1.266367;0.309027
986;-9.625519;1.332595;0.361915
987;-9.476182;1.427465;0.423356
988;-9.467911;1.649358;0.499475
989;-9.802927;1.74087;0.519914
990;-9.682961;1.961715;0.634181
991;-9.316259;2.358376;0.751462
992;-9.202426;2.831457;0.792708
993;-9.610558;3.220017;0.784678
994;-9.855698;3.502745;0.978655
995;-9.705652;3.738491;1.011171
996;-9.361814;4.075683;1.22489
997;-9.30753;4.556711;1.250813
998;-9.208558;5.096173;1.396838
999;-9.087163;5.532595;1.325982
1000;-8.787045;6.026193;1.421004
1001;-8.405152;6.357004;1.299207
1002;-7.979523;6.818266;1.820271
1003;-7.546089;7.110879;1.885151
1004;-7.082955;7.322174;1.845268
1005;-6.470791;7.576363;1.896331
1006;-5.889783;7.55651;1.990144
1007;-5.181003;7.706528;1.959187
1008;-4.651707;7.856983;2.180559
1009;-4.143267;8.304214;2.336551
1010;-3.470608;8.765234;2.389872
1011;-3.037852;8.850829;2.348942
1012;-2.545609;8.90631;2.308266
1013;-2.159322;8.724682;2.489089
1014;-1.756506;8.692633;2.283015
1015;-1.339057;8.733573;2.323753
1016;-1.078682;8.657183;2.377461
1017;-0.735406;8.772836;2.410661
1018;-0.549599;8.711685;2.508671
1019;-0.325383;8.835943;2.481333
1020;-0.281368;8.716784;2.548045
1021;-0.2967;8.605899;2.517362
1022;-0.23637;8.78307;2.556279
1023;-0.160145;9.16764;2.57428
1024;-0.091901;9.463165;2.643872
1025;-0.023507;9.751576;2.638804
1026;-0.023863;9.684813;2.660752
1027;-0.099243;9.463402;2.599049
1028;-0.159702;9.286025;2.61236
1029;-0.122142;9.359749;2.628047
1030;-0.077634;9.329638;2.658035
1031;-0.054099;9.610824;2.697349
1032;-0.076772;9.536951;2.689235
1033;-0.106479;9.552067;2.674185
1034;-0.084804;9.396342;2.665876
1035;-0.144755;9.315391;2.649972
1036;-0.054901;9.433025;2.696187
1037;-0.047176;9.521658;2.749051
1038;-0.03965;9.521716;2.719263
1039;-0.077166;9.433352;2.658713
1040;-0.08491;9.34469;2.613309
1041;-0.047659;9.329662;2.59111
1042;-0.069986;9.344601;2.60596
1043;-0.054899;9.388901;2.613824
1044;-0.032451;9.432993;2.65905
1045;-0.054166;9.596007;2.697252
1046;-0.053984;9.640428;2.705003
1047;-0.069801;9.462572;2.748496
1048;-0.025346;9.388247;2.718504
1049;-0.025629;9.321602;2.710607
1050;-0.107329;9.359481;2.665465
1051;-0.144276;9.433834;2.67313
1052;-0.106545;9.53725;2.674088
1053;-0.039643;9.507017;2.689322
1054;0.005473;9.595556;2.69024
1055;0.004798;9.46209;2.719213
1056;-0.040007;9.418178;2.673819
1057;-0.077571;9.351803;2.673102
1058;-0.070051;9.366559;2.673255
1059;-0.054912;9.418297;2.673706
1060;-0.054649;9.484913;2.689065
1061;-0.03954;9.521893;2.674497
1062;-0.009903;9.49931;2.70442
1063;-0.040141;9.388544;2.673625
1064;-0.040011;9.425527;2.688789
1065;-0.040048;9.425467;2.703712
1066;-0.017754;9.403122;2.688812
1067;-0.040007;9.418178;2.673819
1068;-0.025066;9.418117;2.659009
1069;-0.024865;9.462565;2.659299
1070;-0.009918;9.491931;2.696911
1071;-0.010004;9.477085;2.704275
1072;-0.055049;9.396013;2.688483
1073;-0.025276;9.395715;2.70363
1074;-0.040118;9.418;2.718585
1075;-0.017226;9.536352;2.719528
1076;0.012748;9.580503;2.734966
1077;-0.02479;9.499459;2.696847
1078;-0.0256;9.299583;2.658234
1079;-0.047836;9.314669;2.635779
1080;0.004708;9.417817;2.674155
1081;-0.017486;9.462388;2.6892
1082;0.00522;9.543669;2.697362
1083;-0.01004;9.477026;2.719197
1084;-0.025109;9.432755;2.703872
1085;-0.04766;9.373788;2.673472
1086;-0.025203;9.395832;2.673786
1087;-0.010538;9.358553;2.7035
1088;-0.039977;9.432935;2.688838
1089;-0.039847;9.469917;2.704002
1090;-0.039546;9.536592;2.704438
1091;-0.03948;9.551408;2.704535
1092;0.005035;9.506598;2.704581
1093;-0.047497;9.418179;2.688685
1094;-0.070085;9.359151;2.673207
1095;-0.055168;9.373759;2.695799
1096;-0.025072;9.432815;2.68895
1097;-0.009766;9.521594;2.689643
1098;-0.054963;9.447636;2.748511
1099;-0.054834;9.447842;2.696283
1100;-0.08513;9.344337;2.702842
1101;-0.077708;9.329519;2.687879
1102;-0.047351;9.46254;2.711359
1103;-0.032131;9.536472;2.719416
1104;-0.054455;9.544061;2.719296
1105;-0.054567;9.507108;2.696671
1106;-0.077459;9.388756;2.695728
1107;-0.092589;9.359096;2.732727
1108;-0.055494;9.321754;2.732766
1109;-0.055327;9.358795;2.733008
1110;-0.0924;9.388817;2.710538
1111;-0.099965;9.351924;2.687856
1112;-0.129939;9.307774;2.672419
1113;-0.159897;9.271002;2.664491
1114;-0.227025;9.271454;2.686369
1115;-0.218837;9.434376;2.687491
1116;-0.247926;9.626994;2.748214
1117;-0.262968;9.604831;2.762879
1118;-0.293242;9.494006;2.747006
1119;-0.368469;9.339032;2.745428
1120;-0.436176;9.198815;2.744003
1121;-0.466103;9.132676;2.668731
1122;-0.473736;9.125093;2.728316
1123;-0.562284;9.289031;2.669019
1124;-0.606648;9.407628;2.744068
1125;-0.635863;9.555916;2.774656
1126;-0.702618;9.667285;2.849488
1127;-0.680241;9.70391;2.909587
1128;-0.755454;9.51954;2.848127
1129;-0.875899;9.217027;2.778094
1130;-0.974098;8.87738;2.685604
1131;-1.0341;8.788991;2.677113
1132;-1.071029;8.863374;2.677316
1133;-1.204427;9.042165;2.699852
1134;-1.315929;9.102361;2.691936
1135;-1.488526;8.807647;2.62902
1136;-1.727604;8.66887;2.611382
1137;-1.935653;8.840705;2.670613
1138;-2.159291;8.82034;2.653862
1139;-2.465953;8.593027;2.679904
1140;-2.771352;8.581025;2.587974
1141;-3.130145;8.273291;2.448946
1142;-3.659431;8.262589;2.482171
1143;-3.963492;8.664596;2.609323
1144;-4.372989;8.778844;2.65173
1145;-4.694759;8.43365;2.542586
1146;-5.001545;8.154655;2.523522
1147;-5.517148;7.715305;2.263068
1148;-6.025253;7.378932;2.174952
1149;-6.173599;7.572482;2.242239
1150;-6.725533;7.429112;2.147584
1151;-7.114083;7.209957;2.150675
1152;-7.301607;6.841782;1.960323
1153;-7.549217;6.407147;1.836237
1154;-7.863597;6.076503;1.779473
1155;-8.312485;5.533073;1.474079
1156;-8.582631;5.046849;1.327103
1157;-8.82996;4.722984;1.293276
1158;-9.241261;4.356286;1.183313
1159;-9.458109;4.092096;0.985954
1160;-9.541881;3.670662;0.93781
1161;-9.662865;3.22019;0.814581
1162;-9.66484;2.790452;0.826694
1163;-9.859954;2.525079;0.883181
1164;-9.964277;2.540647;0.904875
1165;-9.711293;2.449707;0.906202
1166;-9.607625;2.256576;0.823657
1167;-9.57558;2.760039;0.842096
1168;-9.155259;3.401315;0.819607
1169;-9.941369;0.528869;0.004059
1170;-9.349639;0.918712;-0.481374
1171;-9.181585;0.286802;-0.275288
1172;-9.412733;0.391435;-0.037595
1173;-10.075859;0.477915;0.047476
1174;-10.105359;0.647807;0.234893
1175;-9.687533;0.829092;0.381007
1176;-9.582844;0.858238;0.292453
1177;-9.761403;0.926353;0.291542
1178;-9.768319;1.000821;0.209898
1179;-9.596375;1.073847;0.129601
1180;-9.625912;1.118655;0.099823
1181;-9.685429;1.134011;0.084548
1182;-9.685495;1.119194;0.084451
1183;-9.61108;1.118417;0.129779
1184;-9.626159;1.096194;0.159366
1185;-9.760454;1.104388;0.233015
1186;-9.700541;1.185281;0.263841
1187;-9.640553;1.266291;0.264823
1188;-9.685334;1.251835;0.264389
1189;-9.71517;1.281428;0.302114
1190;-9.752451;1.281698;0.309294
1191;-9.745022;1.252182;0.26439
1192;-9.685469;1.236886;0.264742
1193;-9.566058;1.265617;0.250912
1194;-9.528498;1.339341;0.266599
1195;-9.654529;1.503226;0.296554
1196;-9.638932;1.680727;0.342595
1197;-9.489434;1.827338;0.43422
1198;-9.496366;1.975328;0.494821
1199;-9.64504;2.080097;0.531682
1200;-9.823938;2.044703;0.477865
1201;-9.69763;1.918036;0.403385
1202;-9.407667;1.723375;0.329703
1203;-9.437708;1.664408;0.314169
1204;-9.683496;1.71075;0.334991
1205;-9.72077;1.696322;0.312231
1206;-9.564815;1.605926;0.372517
1207;-9.445682;1.597439;0.403211
1208;-9.609403;1.650618;0.402315
1209;-9.728476;1.68862;0.401659
1210;-9.579623;1.63562;0.38752
1211;-9.534908;1.63526;0.387857
1212;-9.504308;1.798091;0.366764
1213;-9.519044;1.872028;0.434286
1214;-9.548521;1.990476;0.516908
1215;-9.562917;2.123797;0.554973
1216;-9.554669;2.316235;0.586132
1217;-9.487274;2.375049;0.564642
1218;-9.397729;2.403933;0.57297
1219;-9.382066;2.596251;0.619108
1220;-9.664753;2.694957;0.58776
1221;-9.456062;2.730082;0.649263
1222;-9.327771;2.893431;0.30061
1223;-9.380216;3.099335;0.794006
1224;-9.468535;3.366606;0.832381
1225;-9.482194;3.780587;1.088658
1226;-9.197187;4.163654;1.063465
1227;-8.942262;4.575946;1.202384
1228;-8.821214;5.048584;1.340681
1229;-8.699667;5.595571;1.412312
1230;-8.504864;5.860443;1.482664
1231;-8.204331;6.170842;1.069121
1232;-7.867648;6.74392;1.597701
1233;-7.695328;7.001416;1.705142
1234;-7.277345;7.160889;1.746655
1235;-6.895554;7.557727;1.789438
1236;-6.485582;7.694298;2.017277
1237;-5.895531;7.978478;2.023599
1238;-5.396123;7.937828;1.922661
1239;-4.993163;8.075167;1.971378
1240;-4.487017;8.070081;2.228872
1241;-3.836593;8.560918;2.31161
1242;-3.335718;8.853581;2.227773
1243;-2.895766;8.938703;2.291354
1244;-2.46411;8.8166;2.316218
1245;-2.023902;8.946259;2.357706
1246;-1.666324;8.891667;2.322755
1247;-1.293446;8.940554;2.318439
1248;-0.995242;8.953028;2.305858
1249;-0.765554;8.662185;2.320632
1250;-0.556991;8.652977;2.351999
1251;-0.35521;8.828772;2.45167
1252;-0.220338;9.049497;2.56605
1253;-0.146889;8.82653;2.595003
1254;-0.087097;8.892518;2.648115
1255;-0.056359;9.077632;2.612245
1256;-0.011431;9.092325;2.552989
1257;0.03419;9.284639;2.539663
1258;0.140339;9.661798;2.498152
1259;0.07257;9.536191;2.549051
1260;0.095344;9.632289;2.55731
1261;0.027267;9.454706;2.637715
1262;0.03407;9.30651;2.629341
1263;0.00445;9.373247;2.67432
1264;0.064799;9.550447;2.705775
1265;0.020236;9.58047;2.698171
1266;0.035156;9.587729;2.705793
1267;0.019489;9.402761;2.674625
1268;0.004183;9.313981;2.673932
1269;0.019161;9.313979;2.6442
1270;0.019377;9.365808;2.652
1271;0.042418;9.521172;2.660646
1272;0.065258;9.632087;2.669002
1273;0.050204;9.595195;2.661187
1274;0.034872;9.484308;2.630504
1275;-0.010138;9.403296;2.59979
1276;-0.010381;9.373486;2.644363
1277;-0.010886;9.269711;2.658607
1278;0.019088;9.313861;2.674044
1279;0.020017;9.535992;2.705341
1280;0.020556;9.68395;2.758538
1281;0.050371;9.713137;2.811183
1282;0.020114;9.565565;2.720457
1283;-0.025814;9.240375;2.613534
1284;-0.02629;9.114581;2.575406
1285;-0.018088;9.284882;2.584037
1286;0.0499;9.53587;2.675721
1287;0.080566;9.757642;2.737087
1288;0.050422;9.683799;2.736379
1289;0.019634;9.447122;2.697299
1290;-0.025724;9.284647;2.658592
1291;-0.010986;9.247485;2.658462
1292;0.004183;9.313981;2.673932
1293;0.042144;9.476604;2.6902
1294;0.065285;9.654193;2.698992
1295;0.042575;9.580261;2.7058
1296;0.019756;9.462027;2.675013
1297;0.019191;9.328736;2.659219
1298;0.018954;9.284227;2.673851
1299;0.034223;9.372948;2.689466
1300;0.049894;9.550568;2.705663
1301;0.050024;9.58755;2.720827
1302;0.064702;9.520874;2.690659
1303;0.01214;9.417696;2.659744
1304;0.004019;9.26959;2.658719
1305;0.019288;9.358311;2.674335
1306;0.034521;9.446972;2.704873
1307;0.049778;9.520964;2.698008
1308;0.035025;9.550747;2.690628
1309;0.049499;9.44697;2.67514
1310;0.004487;9.373306;2.659397
1311;-0.003099;9.343733;2.659148
1312;0.019489;9.402761;2.674625
1313;0.034624;9.461847;2.690047
1314;0.064561;9.505939;2.720407
1315;0.049827;9.535751;2.705566
1316;0.019701;9.461938;2.697396
1317;0.011799;9.358312;2.689201
1318;0.004791;9.432631;2.644862
1319;0.035039;9.52135;2.630746
1320;0.019853;9.491601;2.690129
1321;0.019866;9.462204;2.630246
1322;-0.010221;9.425225;2.674546
1323;0.027209;9.461967;2.675069
1324;0.019556;9.417577;2.674722
1325;0.034594;9.44709;2.675028
1326;0.034658;9.469255;2.690096
1327;0.01982;9.484192;2.69008
1328;0.019719;9.461967;2.689935
1329;0.004717;9.432513;2.674707
1330;0.004283;9.336205;2.674077
1331;0.026945;9.395351;2.659711
1332;0.004674;9.447153;2.71957
1333;0.005316;9.573212;2.690549
1334;0.02012;9.550867;2.690516
1335;0.004784;9.44733;2.674804
1336;-0.010548;9.336444;2.644121
1337;-0.010589;9.343734;2.674014
1338;-0.010388;9.388184;2.674304
1339;-0.025226;9.40312;2.674289
1340;-0.024784;9.521505;2.712369
1341;0.012661;9.565625;2.720401
1342;-0.00989;9.506658;2.690001
1343;-0.054993;9.388721;2.629201
1344;-0.100461;9.226069;2.63526
1345;-0.093325;9.151957;2.627371
1346;-0.115285;9.248385;2.642754
1347;-0.114389;9.463107;2.674003
1348;-0.159365;9.389503;2.643337
1349;-0.234855;9.167913;2.626401
1350;-0.286784;9.168717;2.529014
1351;-0.399853;8.873375;2.503852
1352;-0.556533;8.859642;2.547343
1353;-0.592466;9.170972;2.578941
1354;-0.734478;9.03171;2.487421
1355;-1.071714;8.582771;2.414792
1356;-1.416131;8.18581;2.327524
1357;-1.789452;8.018539;2.29376
1358;-2.280448;8.296018;2.44107
1359;-2.620885;8.890969;2.56174
1360;-2.992043;9.308186;2.72579
1361;-3.453723;9.415476;2.760294
1362;-3.909878;8.990077;2.597379
1363;-4.292332;8.3936;2.456295
1364;-4.740492;8.10875;2.331662
1365;-5.278237;7.802308;2.228593
1366;-5.652027;7.494545;2.126759
1367;-6.219439;7.27683;2.128502
1368;-6.777697;7.525127;2.297497
1369;-7.128312;7.402362;2.204503
1370;-7.398851;6.768414;1.944641
1371;-7.811626;6.002199;1.697763
1372;-8.298285;5.443544;1.571057
1373;-8.761625;5.077471;1.408474
1374;-9.291664;4.859632;1.365731
1375;-9.538058;4.743199;1.33326
1376;-9.539396;4.410092;1.263931
1377;-9.614834;4.151816;1.157219
1378;-9.771789;4.056739;1.162873
1379;-9.55755;3.588631;1.071916
1380;-9.485077;3.018407;0.830444
1381;-9.658044;2.686326;0.849358
1382;-9.591311;2.5455;0.729565
1383;-9.578236;2.0791;0.614709
