acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.468535;3.366606;0.832381;-0.039989;-0.195766;0.85091;0.509211;-0.595828;-0.050488
-9.482194;3.780587;1.088658;-0.011256;-0.219811;0.872958;0.488167;-0.612112;-0.058781
-9.197187;4.163654;1.063465;-0.006043;-0.219092;0.925897;0.466658;-0.627319;-0.063176
-8.942262;4.575946;1.202384;-0.015676;-0.268148;1.00092;0.441724;-0.642922;-0.071086
-8.821214;5.048584;1.340681;-0.03604;-0.27841;1.092165;0.414223;-0.659867;-0.076652
-8.699667;5.595571;1.412312;-0.034011;-0.356354;1.160933;0.381147;-0.678885;-0.085671
-8.504864;5.860443;1.482664;-0.026106;-0.330071;1.252059;0.346779;-0.694525;-0.093547
-8.204331;6.170842;1.069121;-0.026405;-0.286148;1.393257;0.310877;-0.710061;-0.099861
-7.867648;6.74392;1.597701;-0.001636;-0.355519;1.431046;0.270116;-0.724111;-0.106241
-7.695328;7.001416;1.705142;-0.009195;-0.365362;1.492209;0.22617;-0.737893;-0.111666
-7.277345;7.160889;1.746655;0.041541;-0.316541;1.543187;0.177685;-0.749826;-0.116201
-6.895554;7.557727;1.789438;0.052373;-0.331978;1.524168;0.130859;-0.758795;-0.119879
-6.485582;7.694298;2.017277;0.094865;-0.352086;1.504299;0.085133;-0.764851;-0.120557
-5.895531;7.978478;2.023599;0.016336;-0.336855;1.448563;0.037148;-0.769532;-0.118086
-5.396123;7.937828;1.922661;-0.13275;-0.267601;1.448108;-0.008782;-0.770462;-0.1249
-4.993163;8.075167;1.971378;-0.062852;-0.325127;1.324466;-0.054195;-0.765713;-0.129433
-4.487017;8.070081;2.228872;-0.029619;-0.239046;1.260358;-0.095223;-0.762869;-0.132696
-3.836593;8.560918;2.31161;-0.033037;-0.269752;1.154778;-0.133574;-0.758479;-0.131263
-3.335718;8.853581;2.227773;-0.03453;-0.214242;1.140002;-0.167796;-0.751821;-0.133203
-2.895766;8.938703;2.291354;0.000317;-0.193116;1.048808;-0.202463;-0.742073;-0.133287
-2.46411;8.8166;2.316218;-0.031745;-0.160927;0.946523;-0.231454;-0.733564;-0.133139
-2.023902;8.946259;2.357706;-0.018842;-0.131653;0.920016;-0.259715;-0.724762;-0.134453
-1.666324;8.891667;2.322755;-0.002012;-0.107064;0.813264;-0.288148;-0.715941;-0.131442
-1.293446;8.940554;2.318439;-0.025212;-0.093436;0.737517;-0.308855;-0.70663;-0.13016
-0.995242;8.953028;2.305858;-0.06718;-0.041323;0.648803;-0.330205;-0.697784;-0.130795
-0.765554;8.662185;2.320632;-0.042212;-0.03499;0.52297;-0.345261;-0.68813;-0.134707
-0.556991;8.652977;2.351999;0.004379;-0.01569;0.440893;-0.359519;-0.683047;-0.133953
-0.35521;8.828772;2.45167;0.049972;-0.010678;0.360707;-0.372408;-0.67577;-0.132754
-0.220338;9.049497;2.56605;-0.019323;0.006563;0.263891;-0.380826;-0.671549;-0.131221
-0.146889;8.82653;2.595003;-0.032528;0.032744;0.199922;-0.38658;-0.668185;-0.132826
-0.087097;8.892518;2.648115;0.036476;0.005229;0.116241;-0.38952;-0.666342;-0.132279
-0.056359;9.077632;2.612245;-0.013038;0.016438;0.054119;-0.391918;-0.665159;-0.131705
-0.011431;9.092325;2.552989;-0.074312;0.028616;-0.008029;-0.393613;-0.664582;-0.13313
0.03419;9.284639;2.539663;-0.025353;0.02261;-0.031638;-0.392755;-0.664548;-0.13472
0.140339;9.661798;2.498152;-0.032517;0.042444;-0.028975;-0.39252;-0.665186;-0.135383
0.07257;9.536191;2.549051;-0.012709;0.037211;-0.006135;-0.389935;-0.665288;-0.137446
0.095344;9.632289;2.55731;-0.001935;0.029244;0.006687;-0.390733;-0.664242;-0.137214
0.027267;9.454706;2.637715;-0.030823;0.046447;0.004739;-0.392813;-0.662888;-0.138254
0.03407;9.30651;2.629341;0.007141;0.026377;-0.001511;-0.392643;-0.664015;-0.140134
0.00445;9.373247;2.67432;-0.005509;0.026354;-0.010648;-0.391514;-0.666008;-0.139263
0.064799;9.550447;2.705775;-0.014561;0.035515;-0.002479;-0.389085;-0.664859;-0.139175
0.020236;9.58047;2.698171;-0.032692;0.035699;0.002964;-0.390751;-0.664297;-0.140057
0.035156;9.587729;2.705793;0.025114;0.008461;0.006809;-0.389963;-0.663903;-0.140435
0.019489;9.402761;2.674625;-0.003794;0.019375;0.004891;-0.391375;-0.664185;-0.139135
0.004183;9.313981;2.673932;-0.001958;0.020193;0.000325;-0.390693;-0.664196;-0.138973
0.019161;9.313979;2.6442;0.00721;0.024316;-0.022479;-0.392257;-0.665184;-0.140516
0.019377;9.365808;2.652;0.00354;0.020853;-0.015171;-0.390537;-0.665185;-0.141125
0.042418;9.521172;2.660646;-0.003631;0.023384;-0.032512;-0.390088;-0.665342;-0.140294
0.065258;9.632087;2.669002;-0.006506;0.012079;-0.007838;-0.389655;-0.664708;-0.13974
0.050204;9.595195;2.661187;-0.007444;0.017667;0.00855;-0.388506;-0.664166;-0.140917
0.034872;9.484308;2.630504;-0.010127;0.023047;0.008517;-0.389585;-0.664676;-0.140956
-0.010138;9.403296;2.59979;0.008851;0.021229;0.018575;-0.389478;-0.665447;-0.141488
-0.010381;9.373486;2.644363;-0.001859;0.037179;-0.002484;-0.390817;-0.664003;-0.14128
-0.010886;9.269711;2.658607;-0.016358;0.025464;-0.015224;-0.389261;-0.66438;-0.142434
0.019088;9.313861;2.674044;0.005396;0.024336;-0.02248;-0.390349;-0.664233;-0.142614
0.020017;9.535992;2.705341;0.001732;0.015368;-0.026087;-0.388034;-0.666355;-0.142236
0.020556;9.68395;2.758538;-0.012821;0.022961;-0.002422;-0.389153;-0.665411;-0.142964
0.050371;9.713137;2.811183;-0.013864;0.014307;0.019507;-0.387647;-0.664524;-0.142505
0.020114;9.565565;2.720457;0.015951;0.007057;0.032337;-0.389131;-0.665553;-0.142556
-0.025814;9.240375;2.613534;0.000652;0.015983;0.024964;-0.390153;-0.66557;-0.141513
-0.02629;9.114581;2.575406;0.001696;0.017346;-0.006965;-0.391025;-0.664226;-0.14264
-0.018088;9.284882;2.584037;0.005297;0.006448;-0.016939;-0.389733;-0.663689;-0.143676
0.0499;9.53587;2.675721;-0.009083;0.028038;-0.022506;-0.38929;-0.664626;-0.142975
0.080566;9.757642;2.737087;0.014483;0.043282;-0.011584;-0.389287;-0.665671;-0.142967
0.050422;9.683799;2.736379;-0.003766;0.033843;0.012138;-0.389845;-0.664221;-0.143271
0.019634;9.447122;2.697299;0.004301;0.023145;0.023127;-0.389113;-0.663344;-0.142165
-0.025724;9.284647;2.658592;0.001551;0.01599;0.024968;-0.390307;-0.663341;-0.141806
-0.010986;9.247485;2.658462;-0.011073;0.004963;-0.003273;-0.390615;-0.662667;-0.1425
0.004183;9.313981;2.673932;0.009059;0.035109;-0.018875;-0.390734;-0.663587;-0.142227
0.042144;9.476604;2.6902;0.003632;0.029648;-0.029794;-0.391437;-0.664218;-0.142792
0.065285;9.654193;2.698992;-0.005547;0.028296;-0.001521;-0.389317;-0.665264;-0.143513
0.042575;9.580261;2.7058;0.016104;0.021131;0.011303;-0.39067;-0.664466;-0.143572
0.019756;9.462027;2.675013;0.006929;0.005196;0.023208;-0.390563;-0.663476;-0.141545
0.019191;9.328736;2.659219;0.008874;0.019327;0.008553;-0.391933;-0.663125;-0.144444
0.018954;9.284227;2.673851;0.007212;0.037068;-0.00703;-0.390906;-0.663437;-0.142912
0.034223;9.372948;2.689466;0.001763;0.021658;-0.024294;-0.391145;-0.664232;-0.142374
0.049894;9.550568;2.705663;-0.009112;0.024484;-0.020665;-0.3908;-0.663423;-0.143449
0.050024;9.58755;2.720827;0.001701;0.028233;-0.002426;-0.389606;-0.663295;-0.143809
0.064702;9.520874;2.690659;-0.000156;0.023851;0.004885;-0.390867;-0.66463;-0.142225
0.01214;9.417696;2.659744;0.001535;0.012396;0.023167;-0.390941;-0.663941;-0.143587
0.004019;9.26959;2.658719;0.010702;0.013791;-0.002367;-0.391461;-0.663162;-0.143207
0.019288;9.358311;2.674335;0.01073;0.011869;-0.013298;-0.391468;-0.66355;-0.143339
0.034521;9.446972;2.704873;-0.009115;0.0245;-0.018846;-0.391072;-0.662768;-0.143465
0.049778;9.520964;2.698008;0.000868;0.02071;-0.029757;-0.39182;-0.662593;-0.144849
0.035025;9.550747;2.690628;0.014246;0.014014;0.014977;-0.389732;-0.664212;-0.143672
0.049499;9.44697;2.67514;0.005284;0.022883;0.003069;-0.390801;-0.663162;-0.143451
0.004487;9.373306;2.659397;0.003444;0.022995;0.012178;-0.390755;-0.663968;-0.142632
-0.003099;9.343733;2.659148;-0.001969;0.015672;-0.002391;-0.389988;-0.664216;-0.143412
0.019489;9.402761;2.674625;-0.006377;0.026237;-0.020678;-0.390218;-0.662407;-0.142622
0.034624;9.461847;2.690047;0.005373;0.02258;-0.020642;-0.389953;-0.663189;-0.142741
0.064561;9.505939;2.720407;-0.001914;0.020948;-0.013344;-0.388938;-0.66343;-0.143917
0.049827;9.535751;2.705566;0.007108;0.020996;-0.004213;-0.389791;-0.664182;-0.144758
0.019701;9.461938;2.697396;-0.010932;0.04276;0.006607;-0.389216;-0.663292;-0.144065
0.011799;9.358312;2.689201;0.005294;0.017379;-0.006034;-0.388744;-0.663722;-0.142825
0.004791;9.432631;2.644862;-0.001898;0.030015;-0.002449;-0.388918;-0.662526;-0.143517
0.035039;9.52135;2.630746;-0.005559;0.019234;-0.006963;-0.389874;-0.664337;-0.143812
0.019853;9.491601;2.690129;0.014339;0.017347;-0.004192;-0.390686;-0.663806;-0.143848
0.019866;9.462204;2.630246;-0.009137;0.028227;-0.006098;-0.388912;-0.665269;-0.143497
-0.010221;9.425225;2.674546;0.019704;0.013897;0.010416;-0.389882;-0.664072;-0.14395
0.027209;9.461967;2.675069;-0.00384;0.014968;0.010384;-0.389684;-0.663062;-0.142731
0.019556;9.417577;2.674722;-0.005515;0.031843;-0.002461;-0.388822;-0.664726;-0.144309
0.034594;9.44709;2.675028;0.00529;0.015569;-0.007845;-0.38989;-0.663677;-0.144088
0.034658;9.469255;2.690096;0.021538;0.013808;0.003129;-0.3895;-0.663543;-0.144345
0.01982;9.484192;2.69008;-0.009131;0.021817;-0.017924;-0.389972;-0.664876;-0.143136
0.019719;9.461967;2.689935;0.011629;0.016434;-0.006929;-0.38868;-0.664339;-0.144171
0.004717;9.432513;2.674707;-0.001937;0.022852;-0.002418;-0.389947;-0.662932;-0.142607
0.004283;9.336205;2.674077;0.006269;0.026259;-0.011544;-0.388412;-0.663559;-0.144166
0.026945;9.395351;2.659711;0.005359;0.026282;-0.01063;-0.389457;-0.663304;-0.143533
0.004674;9.447153;2.71957;-0.001853;0.02803;-0.018854;-0.390573;-0.663535;-0.144252
0.005316;9.573212;2.690549;0.008836;0.003941;-0.004141;-0.388352;-0.664372;-0.143075
0.02012;9.550867;2.690516;-0.001934;0.024657;-0.00242;-0.388645;-0.663835;-0.143497
0.004784;9.44733;2.674804;0.011717;0.032547;-0.007912;-0.3888;-0.664737;-0.143902
-0.010548;9.336444;2.644121;0.005378;0.029863;-0.009739;-0.388639;-0.663317;-0.143365
-0.010589;9.343734;2.674014;0.001779;0.028894;-0.017947;-0.388633;-0.665798;-0.143347
-0.010388;9.388184;2.674304;-0.007178;0.036827;-0.033496;-0.38781;-0.664769;-0.143051
-0.025226;9.40312;2.674289;-0.001799;0.031502;-0.026171;-0.38729;-0.665548;-0.143431
-0.024784;9.521505;2.712369;-0.00184;0.02069;-0.031591;-0.387598;-0.664874;-0.144125
0.012661;9.565625;2.720401;-0.005555;0.022848;-0.006065;-0.386247;-0.66515;-0.144069
-0.00989;9.506658;2.690001;0.012518;0.022859;0.005811;-0.3856;-0.665534;-0.144583
-0.054993;9.388721;2.629201;0.016135;0.013747;-0.001451;-0.385134;-0.666482;-0.143475
-0.100461;9.226069;2.63526;-0.005381;0.035042;-0.028941;-0.384396;-0.666716;-0.144797
-0.093325;9.151957;2.627371;-0.005244;0.032767;-0.066324;-0.385475;-0.667357;-0.144835
-0.115285;9.248385;2.642754;0.033677;0.022522;-0.075345;-0.383421;-0.666741;-0.144217
-0.114389;9.463107;2.674003;-0.009602;0.039496;-0.104653;-0.379797;-0.669378;-0.144597
-0.159365;9.389503;2.643337;0.003907;0.028718;-0.0973;-0.377109;-0.669661;-0.144759
-0.234855;9.167913;2.626401;0.092788;0.037683;-0.116384;-0.37308;-0.672303;-0.145123
-0.286784;9.168717;2.529014;0.056797;0.039897;-0.170257;-0.369849;-0.67553;-0.142806
-0.399853;8.873375;2.503852;-0.002629;0.062869;-0.225178;-0.364968;-0.677158;-0.142331
-0.556533;8.859642;2.547343;0.017542;0.063699;-0.287184;-0.35553;-0.682079;-0.142465
-0.592466;9.170972;2.578941;0.028771;0.086084;-0.353832;-0.346906;-0.685293;-0.142643
-0.734478;9.03171;2.487421;-0.021574;0.09979;-0.426028;-0.335037;-0.689849;-0.142684
-1.071714;8.582771;2.414792;-0.021926;0.107051;-0.550139;-0.321575;-0.696561;-0.145759
-1.416131;8.18581;2.327524;0.008581;0.143031;-0.654267;-0.304496;-0.704406;-0.146788
-1.789452;8.018539;2.29376;0.055707;0.174159;-0.849545;-0.281013;-0.714045;-0.146604
-2.280448;8.296018;2.44107;0.002316;0.235084;-1.014985;-0.252052;-0.72241;-0.147297
-2.620885;8.890969;2.56174;-0.03982;0.257564;-1.099966;-0.219401;-0.735204;-0.149706
-2.992043;9.308186;2.72579;-0.061363;0.260632;-1.149275;-0.183732;-0.741793;-0.150959
-3.453723;9.415476;2.760294;-0.028723;0.271152;-1.142021;-0.148698;-0.749111;-0.15399
-3.909878;8.990077;2.597379;-0.033247;0.267522;-1.134779;-0.112647;-0.755301;-0.155637
-4.292332;8.3936;2.456295;0.039177;0.263456;-1.121043;-0.078283;-0.75968;-0.156009
-4.740492;8.10875;2.331662;0.071157;0.274114;-1.169437;-0.039107;-0.760828;-0.152018
-5.278237;7.802308;2.228593;0.021073;0.306055;-1.279147;-0.000222;-0.763983;-0.151003
-5.652027;7.494545;2.126759;-0.006641;0.332377;-1.328594;0.040028;-0.763376;-0.149554
-6.219439;7.27683;2.128502;0.03724;0.367098;-1.381642;0.083297;-0.76113;-0.147051
-6.777697;7.525127;2.297497;0.102366;0.339458;-1.397893;0.12636;-0.754609;-0.143233
-7.128312;7.402362;2.204503;0.043431;0.325506;-1.390659;0.170998;-0.746909;-0.135165
-7.398851;6.768414;1.944641;0.000127;0.335325;-1.405405;0.215052;-0.73755;-0.13038
-7.811626;6.002199;1.697763;0.061974;0.348612;-1.439193;0.256423;-0.726866;-0.125305
-8.298285;5.443544;1.571057;0.133044;0.371269;-1.507662;0.299664;-0.711433;-0.11789
-8.761625;5.077471;1.408474;0.151538;0.403575;-1.551612;0.343024;-0.695211;-0.105737
-9.291664;4.859632;1.365731;0.122917;0.424411;-1.608345;0.385785;-0.672432;-0.094468
-9.538058;4.743199;1.33326;0.103123;0.412252;-1.653035;0.429196;-0.647298;-0.083596
-9.539396;4.410092;1.263931;0.019692;0.430567;-1.595786;0.472577;-0.622411;-0.073264
-9.614834;4.151816;1.157219;0.004645;0.418887;-1.461712;0.510192;-0.595068;-0.064802
-9.771789;4.056739;1.162873;-0.084712;0.408774;-1.316803;0.542519;-0.567462;-0.054385
-9.55755;3.588631;1.071916;-0.130704;0.409717;-1.128997;0.569778;-0.541332;-0.045511
-9.485077;3.018407;0.830444;-0.045015;0.345925;-0.882419;0.592525;-0.519562;-0.03844
-9.658044;2.686326;0.849358;0.031818;0.292382;-0.677827;0.610496;-0.502276;-0.032169
-9.591311;2.5455;0.729565;0.02344;0.209677;-0.489615;0.623732;-0.490873;-0.023876
-9.578236;2.0791;0.614709;-0.03281;0.13601;-0.319762;0.63033;-0.481866;-0.021243
-9.49811;1.61948;0.522791;-0.038096;0.080297;-0.191861;0.631588;-0.475703;-0.017717
-9.447466;1.248881;0.461074;0.012229;0.052112;-0.124192;0.634573;-0.471044;-0.017227
-9.53727;1.101908;0.340054;0.042681;0.028436;-0.062051;0.638472;-0.468859;-0.017359
-9.589722;0.998907;0.264372;0.017105;0.022981;-0.009177;0.639627;-0.46943;-0.015956
-9.672166;0.851726;0.180714;-0.024517;0.026809;-0.009266;0.640951;-0.466822;-0.016328
-9.896184;0.735142;0.14095;-0.001832;0.021017;-0.023828;0.638278;-0.470461;-0.016002
-9.837025;0.616247;0.11078;0.010259;0.056344;-0.058618;0.637692;-0.469388;-0.016845
-9.621245;0.562471;0.156835;0.013179;0.073893;-0.0915;0.641593;-0.466618;-0.014409
-9.494521;0.612984;0.2402;0.012466;0.091481;-0.122568;0.643821;-0.46289;-0.012994
-9.61376;0.65072;0.306695;-0.012065;0.068196;-0.133454;0.64686;-0.460085;-0.01154
-9.888208;1.000689;0.418811;-0.004946;0.059389;-0.11518;0.64721;-0.456083;-0.009931
-9.908987;1.371136;0.458369;0.015226;-0.000561;-0.027333;0.648322;-0.457154;-0.009337
-9.664581;0.925424;0.263327;-0.008475;0.012965;0.03642;0.649364;-0.455972;-0.009982
-9.494189;0.56939;0.023537;-0.03016;0.020315;0.040919;0.648541;-0.45687;-0.010279
-9.62868;0.48166;-0.000437;-0.01029;0.003942;0.036439;0.647102;-0.456812;-0.01196
-9.822862;0.467843;0.139768;0.009974;0.033607;-0.014748;0.646153;-0.458757;-0.012119
-9.829449;0.667868;0.155942;7.9e-05;0.03982;-0.025726;0.647149;-0.458532;-0.011134
-9.791839;0.793155;0.246579;-0.013494;0.032571;-0.042119;0.649102;-0.456234;-0.009855
-9.642661;0.836286;0.277836;-0.020855;0.022996;-0.027479;0.648685;-0.455897;-0.012581
-9.657844;0.718286;0.172494;-0.013908;0.005734;0.030964;0.648294;-0.4559;-0.012326
-9.687647;0.703828;0.142328;0.000758;0.020539;0.006292;0.647628;-0.45681;-0.01221
-9.650384;0.703528;0.142608;-0.032806;0.027347;0.029021;0.647651;-0.457474;-0.011799
-9.508533;0.791051;0.203945;-0.057411;0.004338;0.034576;0.647566;-0.458867;-0.013417
-9.567777;0.895099;0.241479;-0.043138;0.005857;0.091131;0.645899;-0.457783;-0.014303
-9.648879;1.154578;0.361935;-0.01633;-0.021419;0.144183;0.644766;-0.460877;-0.015408
-9.759996;1.34042;0.429453;0.021324;-0.035023;0.22272;0.639961;-0.466398;-0.017183
-9.773796;1.577665;0.415969;0.017174;-0.086102;0.291339;0.634573;-0.472674;-0.019787
-9.430387;1.767076;0.531726;0.038289;-0.111512;0.409166;0.629036;-0.479465;-0.022665
-9.25773;2.135431;0.707043;0.041798;-0.189271;0.560928;0.618155;-0.492163;-0.027336
-9.501719;2.633296;0.827814;0.041691;-0.230611;0.763561;0.604785;-0.507612;-0.030731
-9.961456;3.199694;0.917548;0.01728;-0.269561;0.934212;0.583823;-0.528313;-0.040075
-9.915572;3.458624;0.91958;-0.025233;-0.302867;1.108499;0.56149;-0.550295;-0.049869
-9.639421;3.611505;1.042051;-0.001522;-0.338834;1.244607;0.535244;-0.573216;-0.057239
-9.466844;3.950315;1.194791;0.058243;-0.389089;1.405446;0.503534;-0.598788;-0.066024
-9.494896;4.453493;1.406771;0.081124;-0.4199;1.526922;0.465603;-0.625595;-0.075182
-9.343033;5.059891;1.38202;0.044371;-0.45616;1.610965;0.422191;-0.654914;-0.086026
-8.968836;5.566881;1.686612;-0.006747;-0.492761;1.650328;0.377356;-0.679029;-0.095611
-8.818012;5.87007;1.525575;-0.039269;-0.425324;1.718414;0.331928;-0.701221;-0.103608
-8.562809;6.238679;1.470215;-0.073818;-0.404554;1.77668;0.280659;-0.719027;-0.112273
-7.97337;6.536585;1.752695;-0.043083;-0.434656;1.734975;0.227811;-0.736446;-0.120191
-7.51024;6.799355;1.810145;0.022318;-0.412961;1.704019;0.173573;-0.749132;-0.128739
-6.845559;7.178712;1.951958;0.078755;-0.38695;1.649347;0.12103;-0.759005;-0.130742
-6.396991;7.456861;1.897476;0.090907;-0.32628;1.625443;0.070106;-0.76609;-0.130129
-5.746786;7.984121;2.13714;0.012315;-0.328196;1.554296;0.019499;-0.768959;-0.131022
-5.343737;8.128957;2.163522;-0.039932;-0.309586;1.500383;-0.027676;-0.768042;-0.133162
-4.753503;8.376657;2.027841;-0.028899;-0.303767;1.461221;-0.076234;-0.762919;-0.135792
-4.111989;8.637218;2.280627;0.014905;-0.306998;1.35467;-0.120022;-0.757673;-0.134986
-3.537581;8.684985;2.150987;-0.009839;-0.234056;1.288715;-0.162228;-0.75112;-0.134803
-3.098735;8.452082;2.078185;0.06128;-0.221516;1.180266;-0.200118;-0.742459;-0.132028
-2.502005;8.58051;2.113391;0.021198;-0.183317;1.048786;-0.234305;-0.73393;-0.130596
-2.144522;8.53312;2.130716;-0.031501;-0.099681;0.964486;-0.263644;-0.7229;-0.131697
-1.681854;8.721601;2.23991;-0.124981;-0.077654;0.801985;-0.28812;-0.71401;-0.132727
-1.279622;8.762159;2.407376;-0.167709;-0.008727;0.690413;-0.312594;-0.704534;-0.136198
-0.967121;8.655863;2.423977;-0.11665;-0.020228;0.583858;-0.32962;-0.69593;-0.139098
-0.76627;8.653652;2.574715;-0.00763;-0.023068;0.484636;-0.344777;-0.688445;-0.139886
-0.595006;8.644686;2.620724;0.039852;-0.021962;0.382571;-0.353826;-0.68228;-0.142453
-0.49034;8.725278;2.636964;-0.036595;-0.002229;0.269309;-0.362521;-0.677334;-0.143509
-0.416015;8.680227;2.637235;-0.026293;0.006596;0.192685;-0.371397;-0.674974;-0.140492
-0.296043;8.849599;2.654169;-0.031359;0.004492;0.092386;-0.376844;-0.672023;-0.141405
-0.204976;9.211884;2.657215;-0.024024;0.004128;0.065059;-0.378078;-0.670957;-0.141732
-0.167045;9.359751;2.658464;-0.016536;0.025136;0.028508;-0.375956;-0.670895;-0.144898
-0.1295;9.426095;2.666641;0.026762;-0.003763;0.034169;-0.377523;-0.669077;-0.14389
-0.106616;9.52237;2.630134;0.021395;0.007904;0.032292;-0.379291;-0.668988;-0.141658
-0.129502;9.389319;2.599249;-0.021928;0.00864;-0.002433;-0.381089;-0.669992;-0.142535
-0.099929;9.34457;2.614105;-0.017378;0.023122;0.010281;-0.380863;-0.669712;-0.14334
-0.047094;9.536442;2.69783;-0.020094;0.026767;0.010275;-0.382246;-0.668376;-0.143946
-0.039575;9.551198;2.697983;-0.034618;0.016044;0.00483;-0.380805;-0.667717;-0.144706
-0.084342;9.544121;2.705059;0.003265;0.00717;0.033187;-0.382914;-0.66674;-0.146285
-0.092399;9.41818;2.719101;0.008686;0.021761;0.055927;-0.38452;-0.667383;-0.146073
-0.100416;9.28495;2.703252;0.016168;0.040973;0.021194;-0.384554;-0.66678;-0.144184
-0.11537;9.270283;2.695581;0.003413;0.021267;0.015787;-0.383727;-0.665948;-0.146323
-0.115443;9.270165;2.725426;-0.010947;0.033689;-0.002525;-0.383911;-0.666704;-0.147273
-0.05527;9.388247;2.719188;0.005311;0.019137;-0.01155;-0.382974;-0.666058;-0.147376
-0.069621;9.543705;2.779782;-0.012756;0.024564;-0.018889;-0.383043;-0.666351;-0.146158
-0.024698;9.573096;2.750468;-0.010959;0.03281;-0.004326;-0.383322;-0.665822;-0.146308
-0.054706;9.521537;2.734982;0.016012;0.00685;0.014057;-0.382952;-0.6662;-0.146968
-0.054933;9.454981;2.704702;-0.000254;0.014147;0.015825;-0.382836;-0.667496;-0.14736
-0.069987;9.418089;2.696887;0.001617;0.021227;0.010322;-0.384205;-0.666168;-0.147694
-0.055075;9.40327;2.667058;0.014272;0.028515;0.026724;-0.385272;-0.665902;-0.147468
-0.055282;9.373519;2.696708;0.014313;0.021082;0.00578;-0.385798;-0.665642;-0.147219
-0.085147;9.373671;2.718867;-0.001971;0.021135;0.001195;-0.38279;-0.66491;-0.146429
-0.08505;9.403245;2.733983;-0.002802;0.024533;-0.014323;-0.383061;-0.664907;-0.14644
-0.054869;9.477146;2.719769;-0.007386;0.022931;-0.002461;-0.383299;-0.666094;-0.145899
-0.039831;9.50666;2.720075;0.000723;0.009342;-0.009685;-0.384198;-0.666041;-0.14756
-0.054772;9.506721;2.734885;-0.002005;0.01851;0.004862;-0.383473;-0.66529;-0.146589
-0.054973;9.462271;2.734595;-0.000246;0.017763;0.017634;-0.385233;-0.666835;-0.146782
-0.055028;9.462182;2.756978;0.009731;0.021284;0.017633;-0.384242;-0.665758;-0.148376
-0.055167;9.403123;2.704363;-0.000199;0.017613;0.006688;-0.385209;-0.664498;-0.146257
-0.078064;9.255343;2.650998;-0.012814;0.021145;-0.002472;-0.385539;-0.663813;-0.147358
-0.055524;9.299583;2.658918;-0.006452;0.019201;-0.011571;-0.385538;-0.664466;-0.147353
-0.040001;9.476968;2.734804;0.004442;0.029956;-0.007945;-0.385881;-0.666189;-0.146271
-0.024665;9.580504;2.750516;-0.005457;0.037102;-0.016192;-0.384468;-0.666169;-0.147569
-0.024501;9.624895;2.765729;0.005213;0.01763;0.008531;-0.383943;-0.665775;-0.147822
-0.039667;9.55105;2.735288;-0.009343;0.021605;0.032202;-0.385264;-0.665906;-0.147332
-0.040395;9.373369;2.704282;0.017816;0.02146;0.036793;-0.385008;-0.666163;-0.147591
-0.078022;9.284829;2.688498;0.007031;0.014883;0.008528;-0.387941;-0.664323;-0.146907
-0.078059;9.28477;2.70342;-7.8e-05;0.022676;-0.017051;-0.38638;-0.663528;-0.147935
-0.040499;9.358494;2.719107;0.00984;0.019108;-0.011544;-0.387331;-0.664428;-0.148101
-0.039941;9.506482;2.764842;0.005235;0.015735;0.001238;-0.386411;-0.665861;-0.148596
-0.024583;9.6027;2.758123;0.00889;0.015599;-0.007871;-0.385252;-0.664738;-0.147069
-0.04732;9.50666;2.734941;0.007046;0.012081;-0.002393;-0.38531;-0.66497;-0.148153
-0.010325;9.447094;2.734835;0.014252;0.008523;0.003106;-0.38613;-0.664304;-0.148325
-0.0553;9.373489;2.704169;-0.013758;0.017624;0.000285;-0.387145;-0.664456;-0.147146
-0.047951;9.358554;2.719051;-0.000158;0.014741;-0.007891;-0.385779;-0.664216;-0.146823
-0.025327;9.41764;2.719607;-0.00733;0.022749;-0.017051;-0.386573;-0.66526;-0.146576
-0.040098;9.447393;2.719688;-0.00554;0.022804;-0.011578;-0.387773;-0.664145;-0.148797
-0.055167;9.403123;2.704363;0.006207;0.015519;-0.013357;-0.385834;-0.665885;-0.147896
-0.069835;9.447751;2.689619;-0.001963;0.01564;-0.007898;-0.385955;-0.665761;-0.147631
-0.025089;9.462149;2.704975;-0.014642;0.012089;-0.013366;-0.384701;-0.663183;-0.146788
-0.040026;9.491636;2.772207;0.010788;0.028059;-0.013399;-0.384335;-0.664995;-0.147573
-0.025063;9.484256;2.734965;-0.000198;0.022159;0.010323;-0.38675;-0.666151;-0.147389
-0.055407;9.365963;2.733965;0.000754;0.019265;-0.004262;-0.385414;-0.666028;-0.147608
-0.047988;9.358495;2.733973;0.016079;0.00937;0.001274;-0.385048;-0.664708;-0.14828
-0.05504;9.447454;2.734498;-0.001964;0.019287;-0.004263;-0.385873;-0.664953;-0.148581
-0.040068;9.462151;2.734707;-0.005595;0.01934;-0.002442;-0.385423;-0.664979;-0.147751
-0.017443;9.521237;2.735263;0.011582;0.011115;-0.006027;-0.383681;-0.665252;-0.147951
-0.025059;9.476907;2.719994;0.016096;0.014778;0.003081;-0.384443;-0.664093;-0.147042
-0.055538;9.32898;2.718801;-0.0019;0.028194;-0.007953;-0.385581;-0.664705;-0.148165
-0.055088;9.432668;2.72694;0.012556;0.020906;-0.009722;-0.385081;-0.662734;-0.148837
-0.055307;9.388188;2.734111;-0.018157;0.029978;-0.018013;-0.385055;-0.664573;-0.148416
