time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
5255;-2.93467;8.972724;2.619867;-0.002979;0.021297;0.016804;-0.160677;-0.747886;-0.151552
5256;-2.964693;8.913785;2.596871;-0.002862;0.030022;-0.000567;-0.1607;-0.747482;-0.151964
5257;-2.949931;8.906079;2.641703;0.00078;0.037217;0.002146;-0.160463;-0.748909;-0.152623
5258;-2.919939;8.950261;2.649679;0.008887;0.020898;-0.008712;-0.160864;-0.747859;-0.152511
5259;-2.941881;9.046721;2.657602;0.008908;0.017173;-0.019639;-0.161553;-0.747781;-0.150228
5260;-2.90442;9.098222;2.673144;0.006953;0.017668;0.016841;-0.161421;-0.748239;-0.152802
5261;-2.9491;9.09864;2.657885;0.007786;0.012433;0.029628;-0.161893;-0.746827;-0.151472
5262;-2.919783;8.972574;2.627441;0.012269;0.008009;0.036947;-0.162603;-0.747132;-0.149595
5263;-2.949955;8.876622;2.596741;0.008716;0.016012;0.031429;-0.163732;-0.746836;-0.150457
5264;-2.912925;8.824463;2.596683;-0.002118;0.00869;0.013208;-0.164757;-0.746002;-0.151863
5265;-2.897975;8.84648;2.619324;-0.009086;0.033332;-0.027032;-0.16389;-0.746954;-0.15087
5266;-2.890043;8.964867;2.642539;-0.013671;0.031724;-0.016082;-0.163339;-0.74762;-0.150708
5267;-2.919448;9.083436;2.695319;0.010704;0.020855;-0.012352;-0.162275;-0.747883;-0.151072
5268;-2.889388;9.142434;2.703392;-0.005759;0.005105;0.007762;-0.16271;-0.748519;-0.151628
5269;-2.874506;9.112858;2.658543;0.008774;0.023096;0.021383;-0.163976;-0.747828;-0.152499
5270;-2.904711;9.009497;2.627795;0.02049;0.006804;0.016902;-0.163963;-0.747049;-0.152232
5271;-2.89027;8.898309;2.612258;0.009608;0.014232;0.031445;-0.166104;-0.746908;-0.151774
5272;-2.860505;8.875932;2.589953;0.003397;0.021144;0.007697;-0.165012;-0.746662;-0.151597
5273;-2.905127;8.913217;2.619704;0.014416;0.033309;-0.016055;-0.166162;-0.745374;-0.150292
5274;-2.904948;8.964987;2.642427;-0.012845;0.022868;-0.006925;-0.166638;-0.747168;-0.151657
5275;-2.875084;9.008962;2.702633;0.012553;0.024367;-0.017835;-0.166111;-0.746905;-0.15191
5276;-2.904651;9.039013;2.657834;0.006107;0.01201;-0.005026;-0.166095;-0.747568;-0.151633
5277;-2.852705;9.001462;2.680369;-0.005738;0.006872;0.005929;-0.165582;-0.747559;-0.152156
5278;-2.904754;9.024137;2.67266;0.007032;0.017408;-0.003224;-0.165547;-0.746791;-0.151481
5279;-2.889891;8.994531;2.635272;0.001592;0.022945;0.006777;-0.166212;-0.745741;-0.151243
5280;-2.882347;8.994618;2.598021;0.010596;0.013948;0.009563;-0.166202;-0.747188;-0.151096
5281;-2.875216;8.935202;2.620074;0.001606;0.017437;-0.003232;-0.166905;-0.745989;-0.151541
5282;-2.874961;8.979741;2.59798;-0.002909;0.018338;-0.005066;-0.166956;-0.746225;-0.152492
5283;-2.882475;8.994411;2.65025;-0.000174;0.015513;-0.01508;-0.165924;-0.746801;-0.150952
5284;-2.860069;9.009019;2.657977;0.00347;0.036379;0.005813;-0.166457;-0.74634;-0.153287
5285;-2.87481;9.053531;2.673078;0.006105;0.02478;0.011339;-0.168409;-0.746752;-0.151866
5286;-2.859935;9.038652;2.658171;0.003481;0.028138;-0.00783;-0.166912;-0.745985;-0.151677
5287;-2.859838;9.068228;2.673287;-0.008489;0.014294;0.024134;-0.166819;-0.74662;-0.152484
5288;-2.852416;9.05341;2.658324;0.012417;0.024832;0.018645;-0.166925;-0.746896;-0.151943
5289;-2.859795;9.053588;2.628422;-0.005767;0.016999;0.027772;-0.168253;-0.746109;-0.151457
5290;-2.852877;8.934992;2.627704;-0.005716;0.025039;0.025911;-0.170466;-0.746456;-0.152358
5291;-2.82323;8.89036;2.612715;0.008808;0.017536;0.007724;-0.170772;-0.745716;-0.150473
5292;-2.822936;8.971735;2.643093;0.00703;0.021074;0.002238;-0.170309;-0.746206;-0.151946
5293;-2.845234;9.001431;2.672964;-0.007448;0.024775;0.003114;-0.170822;-0.746084;-0.151423
5294;-2.845327;8.964507;2.642876;0.008758;0.008578;0.007764;-0.169601;-0.746753;-0.15137
5295;-2.815353;9.008658;2.658314;-0.005626;0.021088;-0.004161;-0.169319;-0.744796;-0.151101
5296;-2.800478;8.99378;2.643407;0.02158;0.026241;-0.006881;-0.170183;-0.745417;-0.152082
5297;-2.84526;8.979323;2.642973;-0.017357;0.021029;-0.014213;-0.170195;-0.74659;-0.152346
5298;-2.830288;8.99402;2.643182;-0.005594;0.019159;-0.014187;-0.169875;-0.745176;-0.151392
5299;-2.844926;9.053409;2.643457;0.001684;0.033576;-0.004206;-0.169104;-0.74595;-0.152172
5300;-2.844878;9.068196;2.651016;-0.001951;0.02088;-0.017836;-0.168274;-0.746491;-0.151863
5301;-2.830422;8.964387;2.642988;-0.000202;0.01926;-0.003237;-0.169406;-0.745277;-0.152732
5302;-2.890103;8.935351;2.6125;0.001683;0.025381;-0.012388;-0.168549;-0.744914;-0.151885
5303;-2.882903;8.883402;2.619679;0.014394;0.020626;-0.026943;-0.166632;-0.746647;-0.151525
5304;-2.875525;8.875842;2.612679;-0.000862;0.034859;-0.047119;-0.168574;-0.74563;-0.152212
5305;-2.905543;8.846331;2.642107;8.4e-05;0.031976;-0.061701;-0.165858;-0.746841;-0.152096
5306;-2.935056;8.920596;2.657289;0.003709;0.027375;-0.068972;-0.163673;-0.747003;-0.151736
5307;-2.91989;8.994443;2.687731;-0.007122;0.027324;-0.079926;-0.162125;-0.747374;-0.153168
5308;-2.964466;9.009739;2.657646;0.005527;0.025508;-0.073522;-0.159496;-0.747822;-0.152109
5309;-2.972216;8.935773;2.642183;-0.008934;0.028254;-0.076293;-0.156345;-0.748658;-0.151434
5310;-3.009618;8.877011;2.589285;0.012866;0.037913;-0.078135;-0.154745;-0.749448;-0.151909
5311;-3.069394;8.855178;2.611075;0.011148;0.044899;-0.092765;-0.151872;-0.750278;-0.151381
5312;-3.068766;9.010638;2.641937;0.01106;0.030596;-0.090874;-0.148889;-0.749786;-0.151266
5313;-3.098055;9.158812;2.702372;-0.012603;0.027491;-0.067178;-0.145245;-0.748507;-0.151403
5314;-3.135297;9.151793;2.679659;0.015305;0.026026;-0.025187;-0.146791;-0.75056;-0.152537
5315;-3.12803;9.11466;2.686934;0.014339;0.018946;-0.018774;-0.145464;-0.75056;-0.153028
5316;-3.098573;9.003529;2.626742;0.006994;0.024818;0.016756;-0.145304;-0.751491;-0.152607
5317;-3.113906;8.892639;2.596058;-0.002006;0.036552;0.019423;-0.144786;-0.750437;-0.153002
5318;-3.129395;8.759436;2.587612;0.00796;0.030093;0.011251;-0.14743;-0.751489;-0.151876
5319;-3.144266;8.766965;2.587548;0.021586;0.02074;-0.011491;-0.145684;-0.750452;-0.152086
5320;-3.144128;8.826026;2.640166;0.003633;0.034906;-0.036197;-0.145027;-0.750842;-0.152465
5321;-3.159036;8.833495;2.655024;0.010841;0.034973;-0.027069;-0.143122;-0.750342;-0.152257
5322;-3.203919;8.796813;2.654445;0.010943;0.029161;-0.059881;-0.143898;-0.750614;-0.151606
5323;-3.181551;8.774585;2.6097;0.016402;0.029047;-0.065344;-0.140499;-0.751179;-0.151332
5324;-3.218905;8.730611;2.564361;0.000185;0.034353;-0.078163;-0.139306;-0.751965;-0.151823
5325;-3.264209;8.56822;2.503268;0.007669;0.035338;-0.134712;-0.135847;-0.752823;-0.150456
5326;-3.354503;8.361621;2.471393;0.02068;0.052365;-0.194974;-0.131993;-0.75335;-0.151795
5327;-3.474213;8.258862;2.469817;0.030177;0.076335;-0.275334;-0.124924;-0.755206;-0.148782
5328;-3.592695;8.408141;2.432581;0.001461;0.086581;-0.328321;-0.113556;-0.75676;-0.148864
5329;-3.719308;8.431357;2.439234;-0.020825;0.111057;-0.386835;-0.101057;-0.757889;-0.150536
5330;-3.920643;8.440151;2.497458;0.01839;0.129883;-0.43248;-0.089645;-0.759334;-0.149801
5331;-4.024947;8.4484;2.496721;0.038415;0.126656;-0.461632;-0.074874;-0.76152;-0.152055
5332;-4.188987;8.427525;2.487879;0.006814;0.125633;-0.4854;-0.060649;-0.761997;-0.149313
5333;-4.413071;8.325547;2.50044;-0.000322;0.140793;-0.490972;-0.044473;-0.762912;-0.150568
5334;-4.585072;8.208304;2.520759;-0.010086;0.14474;-0.534798;-0.027041;-0.764448;-0.148643
5335;-4.801852;7.988351;2.375913;-0.01071;0.154749;-0.585945;-0.010859;-0.764973;-0.149765
5336;-5.033973;7.716334;2.31269;-0.006855;0.15941;-0.633416;0.008242;-0.763468;-0.149427
5337;-5.340569;7.452355;2.241494;0.015429;0.199331;-0.715677;0.030188;-0.764352;-0.149094
5338;-5.550145;7.254007;2.238615;0.029488;0.210391;-0.819699;0.054639;-0.76359;-0.147451
5339;-5.937758;7.220234;2.198148;0.024316;0.2241;-0.863581;0.082526;-0.760006;-0.14474
5340;-6.280966;7.141472;2.202495;0.019328;0.244486;-0.947614;0.110006;-0.756155;-0.142048
5341;-6.5656;6.817839;2.183309;-0.004744;0.253398;-1.027979;0.140261;-0.752692;-0.140602
5342;-6.86452;6.627708;2.157421;0.039836;0.266048;-1.059016;0.17339;-0.746914;-0.138515
5343;-7.274468;6.586795;2.094353;0.049044;0.275467;-1.079152;0.204508;-0.740406;-0.133522
5344;-7.625276;6.346052;1.858815;0.022152;0.268364;-1.146693;0.241587;-0.730423;-0.128318
5345;-7.768867;5.954188;1.944718;0.029627;0.269351;-1.203255;0.276768;-0.719041;-0.125646
5346;-8.165111;5.6391;1.865048;0.021622;0.310833;-1.17796;0.308198;-0.707316;-0.119727
5347;-8.434469;5.308588;1.681776;0.031783;0.323779;-1.201755;0.343125;-0.692207;-0.114102
5348;-8.659128;5.014462;1.573696;0.029917;0.301198;-1.208991;0.377162;-0.677118;-0.107424
5349;-8.884061;4.675767;1.495172;0.015511;0.313781;-1.207276;0.410001;-0.659012;-0.100271
5350;-9.131399;4.322465;1.40892;0.027289;0.3228;-1.189097;0.441406;-0.640395;-0.092092
5351;-9.348449;4.087371;1.346052;0.046253;0.330133;-1.159949;0.472772;-0.619465;-0.087057
5352;-9.408671;3.954498;1.344732;0.058518;0.305911;-1.083232;0.501181;-0.600483;-0.076688
5353;-9.245595;3.789955;1.404592;-0.007319;0.273875;-0.964613;0.526867;-0.581792;-0.069143
5354;-9.335563;3.716266;1.485509;-0.013519;0.243652;-0.80764;0.544913;-0.56352;-0.062714
5355;-9.402588;3.731593;1.492562;-0.027314;0.196434;-0.581289;0.560364;-0.550452;-0.056894
5356;-9.298427;3.671633;1.455654;-0.032341;0.101843;-0.341942;0.572557;-0.539965;-0.056351
5357;-9.142028;3.581942;1.336869;-0.01644;0.041426;-0.081735;0.576677;-0.536236;-0.055127
5358;-9.246239;3.546212;1.21646;0.001217;-0.036165;0.173053;0.574452;-0.538019;-0.05629
5359;-9.305756;3.480665;1.051425;-0.024326;-0.087;0.393925;0.564663;-0.546613;-0.059878
5360;-9.320651;3.53964;1.156159;-0.013498;-0.118568;0.592891;0.553786;-0.557158;-0.063632
5361;-9.313115;3.598553;1.231216;4.6e-05;-0.16473;0.773686;0.541108;-0.567666;-0.068137
5362;-9.33494;3.761395;1.314188;0.024667;-0.208947;0.902504;0.521092;-0.585162;-0.073426
5363;-9.36389;4.013082;1.427531;0.042934;-0.260374;1.024053;0.496757;-0.602752;-0.078478
5364;-9.161559;4.322145;1.550462;0.034232;-0.287643;1.122685;0.464598;-0.62519;-0.085708
5365;-9.033421;4.705894;1.673315;0.020943;-0.314697;1.23681;0.433814;-0.645555;-0.092491
5366;-8.897877;5.030669;1.706302;-0.013715;-0.302702;1.310606;0.403694;-0.663431;-0.099402
5367;-8.702934;5.281055;1.694485;0.000458;-0.329074;1.354541;0.36703;-0.682529;-0.107243
5368;-8.389105;5.500494;1.772908;0.007639;-0.314316;1.3828;0.327104;-0.700345;-0.112775
5369;-8.104421;5.794788;1.717287;0.038401;-0.328081;1.369257;0.284145;-0.719019;-0.119373
5370;-7.759881;6.221365;1.812214;0.008854;-0.278874;1.336224;0.241969;-0.731726;-0.123807
5371;-7.341173;6.543799;1.862255;0.012666;-0.260369;1.303371;0.206044;-0.74143;-0.125161
5372;-6.983249;6.754525;2.17973;-0.01148;-0.242103;1.233087;0.164908;-0.750064;-0.130264
5373;-6.616716;7.011176;2.109562;-0.015681;-0.204847;1.193748;0.127814;-0.758535;-0.133168
5374;-6.221111;7.111948;2.053523;-0.019989;-0.209153;1.128139;0.091223;-0.76175;-0.136634
5375;-5.891544;7.523829;2.148241;0.018225;-0.230066;1.04625;0.058178;-0.763572;-0.139562
5376;-5.488419;7.720262;2.242115;-0.061026;-0.185398;0.981248;0.026834;-0.766826;-0.138606
5377;-5.153417;7.797873;2.543627;-0.080682;-0.166118;0.923726;-0.003592;-0.766141;-0.143079
5378;-4.824271;8.003141;2.428071;-0.040668;-0.170561;0.873677;-0.032862;-0.764587;-0.146154
5379;-4.443084;8.24456;2.432531;-0.007076;-0.18381;0.829138;-0.059497;-0.762042;-0.148043
5380;-4.114422;8.382857;2.391152;0.033823;-0.169968;0.806371;-0.083856;-0.761015;-0.147928
5381;-3.800963;8.447248;2.334255;-0.002053;-0.148969;0.741512;-0.110446;-0.757117;-0.146427
5382;-3.488026;8.444609;2.366457;-0.011585;-0.116587;0.668433;-0.132101;-0.755199;-0.146348
5383;-3.219273;8.568214;2.414069;0.025745;-0.098361;0.635606;-0.151605;-0.75146;-0.146468
5384;-3.039682;8.707683;2.379029;0.00985;-0.092298;0.537085;-0.17029;-0.746422;-0.146429
5385;-2.794161;8.609421;2.37279;0.006588;-0.062457;0.481342;-0.184287;-0.742915;-0.144834
5386;-2.533302;8.651475;2.449658;-0.009287;-0.047353;0.385526;-0.200526;-0.740003;-0.144683
5387;-2.489617;8.369976;2.351157;-0.021493;-0.00142;0.32785;-0.209547;-0.73869;-0.146273
5388;-2.325891;8.353573;2.419447;-0.036331;0.005942;0.190106;-0.217664;-0.735205;-0.146076
5389;-2.251695;8.352441;2.554313;-0.013207;0.029669;0.091551;-0.22052;-0.7334;-0.148786
5390;-2.340677;8.456851;2.561779;-0.030734;0.05425;-0.027142;-0.219674;-0.734604;-0.1482
5391;-2.280392;8.656016;2.660533;0.002115;0.043148;-0.110025;-0.22002;-0.734433;-0.149574
5392;-2.323383;9.107793;2.789993;-0.03845;0.053699;-0.151152;-0.215927;-0.735276;-0.148998
5393;-2.307369;9.38158;2.844127;-0.050359;0.042367;-0.134692;-0.211975;-0.735262;-0.151016
5394;-2.336351;9.581732;2.875055;-0.01621;0.029323;-0.085337;-0.206413;-0.737353;-0.153364
5395;-2.32166;9.485655;2.785002;0.004412;0.020778;-0.039677;-0.206171;-0.737604;-0.153896
5396;-2.411764;9.264652;2.648571;0.026913;0.011991;-0.008621;-0.205564;-0.736725;-0.152655
5397;-2.41288;8.968667;2.557098;-0.000188;0.017454;-0.014165;-0.205035;-0.737511;-0.1529
5398;-2.428146;8.872594;2.52651;0.001709;0.00987;-0.044231;-0.205606;-0.737752;-0.153465
5399;-2.427551;9.020646;2.557324;0.01634;0.032981;-0.052512;-0.203631;-0.738728;-0.15202
5400;-2.427073;9.18322;2.662849;-0.006172;0.061851;-0.052659;-0.201929;-0.7378;-0.153047
5401;-2.411647;9.331034;2.72362;0.004572;0.043944;-0.047088;-0.200305;-0.739519;-0.153106
5402;-2.471438;9.301821;2.7379;-0.003758;0.035482;-0.011502;-0.198171;-0.739918;-0.153698
5403;-2.494227;9.198341;2.722131;0.018861;0.036312;-0.003273;-0.198249;-0.739028;-0.15262
5404;-2.502378;9.035473;2.706087;0.014289;0.026472;-0.003243;-0.199092;-0.739267;-0.153196
5405;-2.532286;9.006139;2.690746;0.00699;0.024882;0.009517;-0.199471;-0.738752;-0.152671
5406;-2.472768;8.990782;2.706021;-0.001953;0.022749;-0.023311;-0.198523;-0.738107;-0.152638
5407;-2.502438;9.005958;2.676048;-0.000137;0.017251;-0.030584;-0.197556;-0.739043;-0.152321
5408;-2.509274;9.146749;2.684373;0.000763;0.009964;-0.039668;-0.196855;-0.739586;-0.151881
5409;-2.531447;9.184001;2.676986;-0.002855;0.024557;-0.021497;-0.196591;-0.739454;-0.152008
5410;-2.531514;9.169185;2.676889;0.008875;0.023707;-0.011446;-0.195609;-0.739415;-0.153872
5411;-2.531459;9.169272;2.654505;0.008867;0.026472;-0.005074;-0.194999;-0.740241;-0.152619
5412;-2.501897;9.109795;2.646881;0.014214;0.017615;0.005916;-0.194756;-0.740492;-0.153151
5413;-2.501961;9.087627;2.631813;-0.000235;0.013939;-0.008681;-0.194606;-0.740238;-0.152875
5414;-2.524601;9.021161;2.623747;0.016124;0.0191;-0.015981;-0.194664;-0.738703;-0.151393
5415;-2.561779;9.036307;2.616102;0.010832;0.036889;-0.028836;-0.194049;-0.740383;-0.15258
5416;-2.577025;8.977041;2.645448;-4.6e-05;0.03153;-0.033391;-0.193886;-0.739349;-0.152037
5417;-2.599074;9.065976;2.683167;0.009058;0.038585;-0.037967;-0.191752;-0.739617;-0.152631
5418;-2.576473;9.139733;2.721127;-0.003715;0.029869;-0.026997;-0.191999;-0.740806;-0.152224
5419;-2.583525;9.228695;2.721652;0.001616;0.018322;-0.015995;-0.189616;-0.740935;-0.153216
5420;-2.590978;9.228755;2.721596;-0.020172;0.023209;0.004018;-0.190673;-0.74015;-0.15272
5421;-2.531617;9.154308;2.691715;0.006917;0.006892;0.004128;-0.190138;-0.740284;-0.152834
5422;-2.554303;9.065704;2.66112;0.016038;0.0212;0.007721;-0.191142;-0.740312;-0.151378
5423;-2.576654;9.051186;2.631009;-0.005732;0.010536;0.004085;-0.19126;-0.740253;-0.153558
5424;-2.576854;9.006735;2.630719;-0.005674;0.023105;0.005854;-0.192844;-0.739995;-0.152807
5425;-2.561882;9.021432;2.630928;0.017883;0.015612;-0.006848;-0.192028;-0.74066;-0.15277
5426;-2.576728;9.051067;2.660855;0.005262;0.031908;-0.001463;-0.191899;-0.741183;-0.152897
5427;-2.539134;9.132202;2.676591;-0.001968;0.031904;-0.006938;-0.191434;-0.740692;-0.151795
5428;-2.546426;9.184003;2.706719;-0.005667;0.014861;-0.010516;-0.190545;-0.740148;-0.152851
5429;-2.561628;9.110098;2.6912;0.00422;0.015958;0.011376;-0.191629;-0.740399;-0.152892
5430;-2.584235;9.051039;2.683182;0.0015;0.015991;0.013192;-0.193272;-0.740111;-0.153231
5431;-2.547191;9.006258;2.690634;0.008734;0.011421;0.009576;-0.192052;-0.740124;-0.153183
5432;-2.576746;9.051038;2.668316;-0.013046;-0.003769;0.002314;-0.193277;-0.738143;-0.153245
5433;-2.561923;9.028722;2.660822;0.001657;0.022762;-0.017843;-0.192703;-0.739082;-0.152672
5434;-2.57646;9.110335;2.661242;0.010707;0.022711;-0.016918;-0.192486;-0.741023;-0.153737
5435;-2.57643;9.125093;2.676262;-0.003848;0.028497;0.00675;-0.192604;-0.742472;-0.153459
5436;-2.554284;9.065734;2.653658;-0.014718;0.014008;-0.01053;-0.192852;-0.739467;-0.152947
5437;-2.546965;9.03604;2.653521;0.001586;0.022091;-0.000511;-0.192828;-0.740396;-0.152532
5438;-2.576509;9.095548;2.653684;-0.007459;0.019378;-0.006897;-0.191576;-0.739966;-0.154388
5439;-2.591499;9.080822;2.660936;-0.025618;0.017837;0.003115;-0.191081;-0.73949;-0.152741
5440;-2.584102;9.080673;2.683376;0.010695;0.028219;-0.006911;-0.191516;-0.740258;-0.153296
5441;-2.554176;9.110038;2.691256;0.005182;0.010296;-0.010485;-0.190836;-0.741052;-0.153264
5442;-2.561361;9.169365;2.691587;-0.013895;0.014271;0.009537;-0.191592;-0.74081;-0.152208
5443;-2.561498;9.14708;2.706365;-0.002167;0.004309;0.007771;-0.191171;-0.74056;-0.151921
5444;-2.576594;9.080702;2.661048;-0.005749;0.014234;0.012279;-0.191863;-0.739169;-0.154677
5445;-2.576839;9.014113;2.638228;0.00157;0.0267;0.010409;-0.19153;-0.740775;-0.153565
5446;-2.5919;8.99192;2.660355;0.008841;0.025649;0.002214;-0.192322;-0.740384;-0.153191
5447;-2.576898;9.021375;2.675584;-0.000191;0.028363;-0.001456;-0.192294;-0.739874;-0.15265
5448;-2.561762;9.080463;2.691006;0.005248;0.024656;-0.008724;-0.191492;-0.741187;-0.152881
5449;-2.583956;9.125035;2.706051;-0.000202;0.030212;0.002188;-0.190029;-0.74132;-0.153366
5450;-2.546553;9.13967;2.676583;-0.003847;0.021207;-0.003247;-0.190934;-0.740217;-0.155041
5451;-2.561558;9.117565;2.676325;0.016121;0.029118;-0.004168;-0.191108;-0.740656;-0.153277
5452;-2.561725;9.080523;2.676083;0.005124;0.00958;0.004108;-0.190106;-0.739709;-0.15474
5453;-2.554303;9.065704;2.66112;-0.000265;0.019497;0.005882;-0.19089;-0.739977;-0.154225
5454;-2.591822;9.021465;2.682933;0.011447;0.008678;0.007764;-0.192195;-0.739726;-0.153327
5455;-2.584414;8.999269;2.66046;-0.011113;0.021332;0.00403;-0.191238;-0.740002;-0.153151
5456;-2.606638;9.029082;2.660485;0.008788;0.010328;-0.004105;-0.192204;-0.739197;-0.153467
5457;-2.561659;9.09534;2.67618;0.001551;0.01035;-0.007756;-0.190317;-0.740654;-0.153654
5458;-2.583913;9.110395;2.661186;0.021595;0.028034;-0.015102;-0.189685;-0.740835;-0.151996
5459;-2.531659;9.124822;2.654214;-0.000205;0.030235;0.004016;-0.192425;-0.74184;-0.152641
5460;-2.561518;9.110274;2.646431;0.01154;0.028421;0.009508;-0.191069;-0.741592;-0.152589
5461;-2.576679;9.065855;2.668413;0.005272;0.032783;-0.00329;-0.191557;-0.739911;-0.151533
5462;-2.591566;9.066005;2.660839;0.008769;0.02315;0.016818;-0.191864;-0.740283;-0.152222
5463;-2.576728;9.051067;2.660855;0.001569;0.010294;-0.011407;-0.191952;-0.740239;-0.153858
5464;-2.561859;9.050888;2.675889;-0.009291;0.018548;-0.003247;-0.192984;-0.741171;-0.15294
5465;-2.576619;9.095371;2.698452;0.003326;0.004985;-0.005907;-0.192662;-0.740806;-0.151978
5466;-2.591573;9.080704;2.690782;0.008851;0.018314;-0.011431;-0.190951;-0.740668;-0.152863
5467;-2.561488;9.125032;2.661451;-0.000284;0.018648;0.009534;-0.191753;-0.742499;-0.152746
5468;-2.576764;9.051008;2.675777;-0.000278;0.008599;-0.005018;-0.191471;-0.740673;-0.152476
5469;-2.576509;9.095548;2.653684;0.00153;0.015893;0.005898;-0.191464;-0.740677;-0.15234
5470;-2.576405;9.110424;2.638858;-0.00571;0.019573;0.009521;-0.190175;-0.740134;-0.153516
5471;-2.554299;9.058355;2.646149;0.007027;0.028406;0.005853;-0.192014;-0.740405;-0.152499
5472;-2.561603;9.095428;2.653796;-0.000224;0.026653;0.004939;-0.192814;-0.74001;-0.152262
5473;-2.561677;9.09531;2.683641;0.006986;0.021244;0.005885;-0.191752;-0.739749;-0.15263
5474;-2.561877;9.050859;2.683351;-0.000276;0.023179;0.013161;-0.191694;-0.741021;-0.154114
5475;-2.606642;9.036431;2.675456;-0.003863;0.017614;-0.002329;-0.192904;-0.739179;-0.153903
5476;-2.576861;9.021434;2.660661;0.025166;0.020896;-0.010509;-0.192067;-0.739723;-0.153458
5477;-2.562023;9.006496;2.660676;-0.002901;0.021071;-0.012371;-0.191321;-0.74042;-0.1522
5478;-2.584217;9.051068;2.675721;0.005268;0.026415;-0.010559;-0.191265;-0.741037;-0.153689
5479;-2.591347;9.110485;2.653668;0.010743;0.028059;-0.018766;-0.190696;-0.739746;-0.153132
5480;-2.546753;9.09522;2.676292;-0.021853;0.030095;-0.018815;-0.190378;-0.74082;-0.152296
5481;-2.561592;9.110156;2.676277;0.000733;0.022823;-0.014194;-0.188895;-0.740308;-0.152376
5482;-2.591681;9.0364;2.653184;0.001612;0.024733;-0.003263;-0.19001;-0.74015;-0.152966
5483;-2.621336;9.058954;2.630721;-0.006489;0.028269;-0.010588;-0.190175;-0.739872;-0.153518
5484;-2.621875;8.947768;2.644917;0.012649;0.037761;-0.028846;-0.188982;-0.740789;-0.154008
5485;-2.636992;8.888709;2.622034;0.000891;0.031417;-0.039782;-0.188445;-0.741709;-0.154116
5486;-2.622503;8.792308;2.614055;0.014629;0.028991;-0.081706;-0.186231;-0.741362;-0.153215
5487;-2.704836;8.682076;2.55302;-0.001353;0.048093;-0.13563;-0.183343;-0.742461;-0.152413
5488;-2.82477;8.50541;2.506192;0.024223;0.039891;-0.198506;-0.178059;-0.74304;-0.152335
5489;-2.966664;8.425176;2.474748;0.031072;0.086438;-0.266201;-0.16986;-0.745846;-0.153485
5490;-3.115824;8.41885;2.503422;0.020598;0.090645;-0.361094;-0.160418;-0.746646;-0.15161
5491;-3.212866;8.360539;2.457537;0.003028;0.129967;-0.447027;-0.147199;-0.750031;-0.152557
5492;-3.459665;8.155201;2.424484;0.002655;0.15005;-0.552936;-0.131174;-0.752314;-0.151634
5493;-3.706364;7.972088;2.391576;0.039413;0.162578;-0.668793;-0.111964;-0.755645;-0.151936
5494;-4.05701;7.819862;2.253617;0.047309;0.194054;-0.786606;-0.088225;-0.759838;-0.151101
5495;-4.474906;7.734087;2.309583;0.060659;0.221742;-0.9199;-0.060889;-0.762796;-0.148773
5496;-4.899657;7.708169;2.231577;0.028718;0.254359;-1.04051;-0.031014;-0.764845;-0.14703
5497;-5.250698;7.577373;2.29522;-0.007858;0.276417;-1.151955;0.004495;-0.764829;-0.146167
5498;-5.817198;7.515584;2.208444;0.022508;0.308271;-1.225069;0.042215;-0.763416;-0.14441
5499;-6.287577;7.312046;2.173707;0.011151;0.318772;-1.310911;0.086774;-0.761057;-0.141302
5500;-6.796074;6.88679;2.077546;0.025234;0.346151;-1.392242;0.128628;-0.755266;-0.138053
5501;-7.176301;6.83814;2.037038;0.036362;0.350634;-1.447918;0.171638;-0.748343;-0.133408
5502;-7.564362;6.737454;2.055826;0.058115;0.349467;-1.449748;0.215184;-0.738409;-0.128763
5503;-7.863677;6.487849;2.08178;0.060038;0.349969;-1.473496;0.258716;-0.726831;-0.121819
5504;-8.199972;6.180161;1.883225;0.051733;0.365133;-1.402486;0.30486;-0.709208;-0.111417
5505;-8.433383;5.508912;1.60847;0.012894;0.370584;-1.406262;0.343797;-0.693721;-0.106723
5506;-8.80799;5.001259;1.468018;0.022912;0.371241;-1.408132;0.381571;-0.674319;-0.10088
5507;-9.040683;4.529744;1.269184;0.039981;0.367053;-1.366182;0.420375;-0.654574;-0.093503
5508;-9.332458;4.287575;1.272859;0.047206;0.365222;-1.358905;0.45643;-0.633144;-0.084344
5509;-9.571953;4.045164;1.232158;0.030718;0.375072;-1.292428;0.489354;-0.608072;-0.072888
5510;-9.721787;3.824464;1.140046;0.015897;0.35624;-1.225816;0.518443;-0.58497;-0.064832
5511;-9.6045;3.430558;1.212991;0.009924;0.33441;-1.116292;0.54852;-0.562422;-0.056054
5512;-9.494294;3.110856;1.271441;0.063405;0.290432;-0.953694;0.571149;-0.542287;-0.047418
5513;-9.547421;2.874382;1.224731;0.085037;0.227128;-0.772833;0.59054;-0.523828;-0.038625
5514;-9.488278;2.711328;1.119655;0.075974;0.18106;-0.5939;0.601727;-0.508392;-0.031496
5515;-9.533514;2.519628;0.976294;0.015129;0.114015;-0.398544;0.611706;-0.498124;-0.026824
5516;-9.542161;2.27506;1.011947;-0.012984;0.062693;-0.221445;0.619024;-0.491649;-0.026445
5517;-9.423624;2.044968;0.877039;0.02222;-0.023418;-0.065988;0.62281;-0.489064;-0.02645
